1000.9199999999959	0.22572231785540747	-0.08372296931371455	-0.0853126623291714
1000.9399999999957	0.2533433280124892	-0.09453736732846879	-0.09635212151816774
1000.9599999999956	0.2784265982812426	-0.10643578097224037	-0.10848871220739008
1000.9799999999956	0.2997827288148494	-0.11910333299590795	-0.12141833948323465
1000.9999999999955	0.316974146965859	-0.13216153225367624	-0.13480164400274966
1001.0199999999953	0.32889927156264676	-0.14542429957142972	-0.14826961456283488
1001.0399999999953	0.3351662588783574	-0.15825401371026632	-0.16142497228416483
1001.0599999999952	0.3355254509679833	-0.17039915040811363	-0.1738784859153507
1001.079999999995	0.3294731527988332	-0.18159623819785886	-0.18523483069106603
1001.099999999995	0.3172123475766414	-0.19128636250840714	-0.1951232934276259
1001.1199999999949	0.2984576327502981	-0.19911844908065635	-0.20319586272107626
1001.1399999999948	0.2736043041994358	-0.20496179383760355	-0.2091288121229504
1001.1599999999947	0.24312463920501362	-0.20854070198158525	-0.21265876045177148
1001.1799999999946	0.20758107225877864	-0.20930090627246903	-0.21357463326247278
1001.1999999999946	0.1675335395333317	-0.2074458473571183	-0.2117178303171262
1001.2199999999945	0.12414840438499099	-0.2030011173120147	-0.2070071386433941
1001.2399999999943	0.07822569838194346	-0.19544445356485507	-0.1994426784990301
1001.2599999999943	0.03019499865381216	-0.18522383028322947	-0.18905590013641482
1001.2799999999942	-0.018248755086484082	-0.17250702535533438	-0.1759597220814119
1001.299999999994	-0.06661316862350579	-0.1572296655577505	-0.16034171529962835
1001.319999999994	-0.11364278984485078	-0.139780818016608	-0.14242295972654093
1001.3399999999939	-0.15805238993536902	-0.12023991590228875	-0.12251725163741316
1001.3599999999938	-0.19905664673321008	-0.09916457732509155	-0.1009722138907447
1001.3799999999937	-0.2357543280593457	-0.07690000614094573	-0.07819712026842965
1001.3999999999936	-0.2680530151080423	-0.05373052329117567	-0.054585061618312336
1001.4199999999936	-0.29461299573637584	-0.030303022278820684	-0.030553499630668713
1001.4399999999935	-0.31512482876761533	-0.006812007549323331	-0.006564218304651371
1001.4599999999933	-0.32960132557714983	0.016166834309177185	0.016962270312176852
1001.4799999999933	-0.33743291623310734	0.03828343195080054	0.039603591603848874
1001.4999999999932	-0.33902114435496583	0.05917861060573783	0.06095949621588635
1001.519999999993	-0.33461728712765754	0.07843316061371121	0.08068888189398193
1001.539999999993	-0.3242375283610353	0.09587192654342551	0.09848152586885482
1001.5599999999929	-0.3085970955808913	0.11100390993125454	0.11406153684192157
1001.5799999999928	-0.28845675772138846	0.12392197990285848	0.12724852761171165
1001.5999999999927	-0.2639997567566599	0.13434150829423078	0.13789603794808541
1001.6199999999926	-0.23683775370452387	0.1421648546699585	0.14592976391242182
1001.6399999999925	-0.20772990139660108	0.14757768735153348	0.1513819325071656
1001.6599999999925	-0.17721477162872445	0.15037462814469046	0.15430777828677153
1001.6799999999923	-0.14655059240800425	0.15086420127433625	0.15483612225726384
1001.6999999999923	-0.11635096881162943	0.14917546105383225	0.15314459353717685
1001.7199999999922	-0.08818005134462151	0.14564789023287628	0.14948447244148994
1001.739999999992	-0.06239626689296913	0.1404725710175934	0.14416443427159725
1001.759999999992	-0.03987499938046689	0.13386916408364663	0.13749391486320675
1001.7799999999919	-0.02151336993585777	0.12641504184179223	0.12984582221332078
1001.7999999999918	-0.007232083185684408	0.11830470807979498	0.12157647892495292
1001.8199999999918	0.0018102264823791113	0.1100458544582963	0.1130620519029163
1001.8399999999916	0.005915892667931128	0.1019366195186333	0.1046908963928513
1001.8599999999915	0.005100240101192177	0.09416900430834223	0.09679463347755594
1001.8799999999915	-8.101009935422343e-4	0.08722305429333127	0.08969993237854323
1001.8999999999913	-0.011317564546048925	0.08139749593289951	0.08371098060641964
1001.9199999999912	-0.02617793888508869	0.07683596244793815	0.07906163494611598
1001.9399999999912	-0.04496272025867131	0.073846312987901	0.07595172889628017
1001.959999999991	-0.06686609381734021	0.0724668301275692	0.07452408640939656
1001.979999999991	-0.09091048057856074	0.07277012248682234	0.07484196151982758
1001.9999999999909	-0.11655343402513786	0.07493027921423799	0.0769140783421212
1002.0199999999908	-0.14260388767933507	0.07867623210105727	0.08068911717790825
1002.0399999999908	-0.1683102268713951	0.08409167911341114	0.08603725067161112
1002.0599999999906	-0.1927281971775123	0.0907730511543529	0.09280749604774746
1002.0799999999905	-0.21460092653369114	0.09851759573014679	0.10074966647161346
1002.0999999999905	-0.23349446705835197	0.10729058140563147	0.10958141382381101
1002.1199999999903	-0.2485123386191653	0.11635947996958447	0.11899570459516765
1002.1399999999902	-0.2589079469524457	0.12581749715901203	0.1286459597739375
1002.1599999999902	-0.26388092760977366	0.13524896394941657	0.13815668225630645
1002.1799999999901	-0.26323527277765946	0.14397879570460675	0.1471400958828299
1002.19999999999	-0.2565974202884435	0.1519042904822314	0.15522467204143542
1002.2199999999899	-0.24386051482553023	0.1585631064583232	0.16203151371344934
1002.2399999999898	-0.2254183789805815	0.16361547809308977	0.16723850947974614
1002.2599999999898	-0.20085917363161968	0.16683431312307814	0.1705348892510896
1002.2799999999896	-0.1708274097461023	0.1680160589032557	0.1716375862072627
1002.2999999999895	-0.13588007986739536	0.1667056017747292	0.17033813900504738
1002.3199999999895	-0.09668179517344855	0.16293236883659884	0.16647658263372342
1002.3399999999893	-0.05412689645205076	0.15660611483040748	0.15996918644881078
1002.3599999999892	-0.008851976766002216	0.1474353070219099	0.1507843019869058
1002.3799999999892	0.03793489983457151	0.13592733329507306	0.13896069740516173
1002.3999999999891	0.08548055657615343	0.12192018597551456	0.12461054329617985
1002.4199999999889	0.13268806368884062	0.10542007269706653	0.10789508617630081
1002.4399999999889	0.17858666504483492	0.0870011353688046	0.0890455309140621
1002.4599999999888	0.22194863799103196	0.06681535392487531	0.06834820454120526
1002.4799999999888	0.26171319117283875	0.04518946887232393	0.04616154555883119
1002.4999999999886	0.2975761300497405	0.02235914821275141	0.02285703693129172
1002.5199999999885	0.3282913088955808	-0.0012639794374931295	-0.0011657780256243103
1002.5399999999885	0.3533324860088883	-0.024972478545987574	-0.02546119687993762
1002.5599999999883	0.372475585063816	-0.048456441979591355	-0.04960439579282131
1002.5799999999882	0.38478771225797376	-0.07158121866671771	-0.07314266305711309
1002.5999999999882	0.3905102882321033	-0.09366593500781992	-0.09563574679993928
1002.6199999999881	0.3899943829502043	-0.11414341427262648	-0.11670628002304777
1002.6399999999879	0.3830607514266636	-0.13302167131686404	-0.13600336658127463
1002.6599999999879	0.3700064168734228	-0.14993987912185733	-0.15320467383384834
1002.6799999999878	0.35116110104521564	-0.16440059956390682	-0.16803461417000345
1002.6999999999878	0.32729750833693394	-0.1762396434001863	-0.18027328604144763
1002.7199999999876	0.29921950848673623	-0.18563334417310592	-0.18977831495123088
1002.7399999999875	0.26777969313476013	-0.19232279235553956	-0.19647084961687167
1002.7599999999875	0.23405891709874643	-0.19609515651588313	-0.20035513987130504
1002.7799999999874	0.19868956297592116	-0.19723736816931375	-0.20149151960215017
1002.7999999999872	0.16284391804606413	-0.19564900913240563	-0.199998696694869
1002.8199999999872	0.12735605269659211	-0.19181382025701602	-0.19606338352435315
1002.8399999999871	0.0933615681932719	-0.185814126201746	-0.18992002887740503
1002.8599999999869	0.06194322995177269	-0.17785054846395473	-0.1818777332289844
1002.8799999999869	0.03341544600856233	-0.16858422359481062	-0.17226452245800788
1002.8999999999868	0.00861116900051396	-0.15788528089771045	-0.16142480771494594
1002.9199999999867	-0.011857487278990405	-0.14652459148930963	-0.14975002994900247
1002.9399999999866	-0.02731292284510612	-0.13469423815169107	-0.13762799548742166
1002.9599999999865	-0.03765118904722817	-0.12264619398839034	-0.12545735422772608
1002.9799999999865	-0.042904446847347906	-0.11121356224344074	-0.11359942176178951
1002.9999999999864	-0.04281181059810665	-0.10031605876224886	-0.1024069212594748
1003.0199999999862	-0.03788093725778625	-0.09034904363165339	-0.0921949187935316
1003.0399999999862	-0.02818342717335208	-0.08157612826601034	-0.08323317872010197
1003.0599999999861	-0.014093456859906851	-0.07423451090304244	-0.07575780301778404
1003.079999999986	0.00330087955506715	-0.06863587323089612	-0.06995778863945462
1003.0999999999859	0.022983467791477342	-0.06470258145457923	-0.06590143510030295
1003.1199999999858	0.04490754903951961	-0.062496901782312354	-0.063621679383222
1003.1399999999857	0.06809898689045153	-0.06201194366418679	-0.06312585674881363
1003.1599999999856	0.09117359256624329	-0.06315355899164898	-0.06431917823672485
1003.1799999999855	0.11351118672280679	-0.065866192346482	-0.06705346638348048
1003.1999999999855	0.13373328477640825	-0.06985713678747672	-0.07111533899854981
1003.2199999999854	0.15174665059933956	-0.07484397752443671	-0.07625043278366972
1003.2399999999852	0.1663924560972957	-0.08074022012997886	-0.0821921516771684
1003.2599999999852	0.17636272381611123	-0.08701501418433381	-0.08858836256923913
1003.2799999999851	0.1820391219364401	-0.09334528264687268	-0.09508414036559282
1003.299999999985	0.18225940858918593	-0.09941474701003106	-0.10133058470704372
1003.3199999999849	0.17665785384350557	-0.10480877878931012	-0.10693242200138724
1003.3399999999848	0.16545789578432873	-0.10942508725046611	-0.11153289557718131
1003.3599999999847	0.14865310767839424	-0.11275843173755021	-0.11480172669354535
1003.3799999999846	0.12644453918999932	-0.11436934023502034	-0.11644439932502018
1003.3999999999845	0.0987707387462233	-0.11396354177415484	-0.11618567867760511
1003.4199999999844	0.06626915813706241	-0.11169103513147852	-0.11378920780448287
1003.4399999999844	0.0297286470780751	-0.10709924979798818	-0.10909137333620468
1003.4599999999842	-0.010219199956503371	-0.10006727040938486	-0.1019922023486343
1003.4799999999842	-0.05283896064685857	-0.09092031625244758	-0.09244518519039151
1003.4999999999841	-0.09684812991480565	-0.07910144495104843	-0.08047975707429102
1003.519999999984	-0.14149723264979377	-0.06501287257982696	-0.0662032421298888
1003.5399999999839	-0.18611884433908069	-0.04894138714345486	-0.049752325623761834
1003.5599999999838	-0.2290403909308495	-0.031001479902892412	-0.031343475117947016
1003.5799999999837	-0.2695007854020503	-0.01142511168473226	-0.011272378150172077
1003.5999999999837	-0.30673636542683247	0.009597222249461721	0.010145804045077861
1003.6199999999835	-0.33963841752448604	0.03147205642398758	0.03253984797698331
1003.6399999999834	-0.3676540194456484	0.05391169755718194	0.05551086620824285
1003.6599999999834	-0.3898504021133809	0.07652100945821519	0.07863605229154903
1003.6799999999832	-0.4058606011350492	0.09895865817723261	0.10147068646914793
1003.6999999999831	-0.4155273179894382	0.12051987386116181	0.12359150456487163
1003.7199999999831	-0.41842695091464455	0.1410786492682498	0.14458008459970303
1003.739999999983	-0.4146310276121071	0.16024322483656137	0.16403429019285765
1003.7599999999829	-0.4042091731446317	0.1772958044498027	0.18158787907628637
1003.7799999999828	-0.38742230951270185	0.1923165245795293	0.19690963470493886
1003.7999999999827	-0.36507212038739945	0.2047892385606359	0.20973353569992112
1003.8199999999827	-0.3374839479073053	0.21460830541447434	0.2198566888408891
1003.8399999999825	-0.3052808904786329	0.22181337347184846	0.22711366276735298
1003.8599999999824	-0.26973748884877635	0.22612797040400706	0.23142787957461697
1003.8799999999824	-0.2313010666409927	0.22730774266764966	0.23278899351533824
1003.8999999999822	-0.19116745832929902	0.22568552781425172	0.2312327495287201
1003.9199999999821	-0.1505221969379234	0.2216154890273459	0.2269033237601752
1003.9399999999821	-0.10983414332116476	0.21479325396106963	0.2199768034335857
1003.959999999982	-0.07032994799100087	0.20569633849756452	0.21067664404590583
1003.9799999999819	-0.03321203406114989	0.19462180439444834	0.1993020891296475
1003.9999999999818	6.593238659521524e-4	0.18176551033456328	0.18620499905746155
1004.0199999999817	0.030896162513056734	0.16764988965151278	0.17175235706527897
1004.0399999999817	0.05649662283908646	0.15266185721055314	0.15633208011317876
1004.0599999999815	0.07715794951913528	0.1371146510551987	0.14036406019151385
1004.0799999999814	0.09301223065657288	0.12130381181284022	0.12422120947767953
