-9680.0	2.9633963927780074e-7	0.5675805700811811
-9660.0	9.162034153456448e-7	2.9737663719921663
-9640.0	9.266553485259775e-7	4.273721589885583
-9620.0	6.202344474801184e-7	2.743554894340329
-9600.0	9.855992725874735e-7	2.2162557251254067
-9580.0	9.436153124885065e-7	0.5107780182564181
-9560.0	3.606891640389732e-7	4.490942363360951
-9540.0	7.259816870541661e-7	4.039431954773685
-9520.0	3.4992924596665287e-7	4.874674971756472
-9500.0	2.0474426854273716e-6	4.751451771033845
-9480.0	5.19650477413954e-7	0.1834204175408994
-9460.0	6.577346608071127e-7	1.3292248790918713
-9440.0	5.319876925534922e-7	5.656554670358271
-9420.0	1.0182714636606162e-6	1.072306408437556
-9400.0	2.7349005665389465e-7	3.273649715595536
-9380.0	5.588742881954783e-7	0.8541584133465688
-9360.0	3.3599997495527164e-7	0.09902478372459791
-9340.0	8.743617017593398e-7	6.255564456604443
-9320.0	1.2509298299084425e-6	1.1722843746705334
-9300.0	5.823208712781307e-7	1.430513314017273
-9280.0	7.217349631606317e-7	3.9443895560277276
-9260.0	3.096255843930823e-7	4.982525448730722
-9240.0	1.1147231546913782e-6	0.03491271689286204
-9220.0	1.2455516207948636e-6	1.052758082563995
-9200.0	1.109510199685781e-6	2.342047955243488
-9180.0	1.0893388136036528e-6	4.777997444578666
-9160.0	3.4076304285168973e-7	1.870846549917353
-9140.0	2.167854739829285e-6	5.7271302707768035
-9120.0	1.2198253284438939e-6	0.18762553108246252
-9100.0	1.1442516151059292e-6	0.2237665401071343
-9080.0	4.2189731109213773e-7	5.090344565139934
-9060.0	1.4676571584425946e-6	4.0464210051978
-9040.0	1.5737218355053608e-6	2.753727194565064
-9020.0	8.838643915167302e-7	3.068153306155649
-9000.0	2.794299919568365e-6	0.9598246947909997
-8980.0	9.81010878656198e-7	3.2874502814940345
-8960.0	1.1601017972917764e-6	5.702438582523544
-8940.0	3.4426594843629086e-7	0.01116291379727
-8920.0	6.504553251305073e-7	1.657103187891229
-8900.0	1.2754805910255653e-6	2.30510243883402
-8880.0	2.41871910744186e-7	4.846725193290246
-8860.0	7.889769731764641e-7	1.9315381064686292
-8840.0	2.6492603672622964e-7	2.6690799123670805
-8820.0	8.179593168945168e-7	4.664467487421231
-8800.0	9.383854815598043e-7	3.5452206611435133
-8780.0	5.310449449332015e-7	3.921271853367615
-8760.0	7.969757325250269e-7	1.3421464724521361
-8740.0	1.0910163066734933e-6	5.521241265605525
-8720.0	2.4749939942704045e-7	4.473158881571166
-8700.0	7.301990701995041e-7	1.958034013598975
-8680.0	1.1255399757262921e-6	3.242089873876877
-8660.0	1.2848487226558467e-6	4.513912249862427
-8640.0	1.0352219493567543e-6	5.44874844386681
-8620.0	8.575643037005838e-7	4.6822718653017406
-8600.0	7.784987453802042e-7	1.9249120695085753
-8580.0	9.470991080580642e-7	5.1536711154051575
-8560.0	5.813665741851658e-7	4.699479237089918
-8540.0	1.344515107743372e-6	2.0639289768236253
-8520.0	1.784267054151777e-6	0.7780744467412919
-8500.0	4.76119615236223e-6	5.523459170848644
-8480.0	1.7336977366455235e-6	5.718841782831547
-8460.0	2.291318478696475e-6	6.273261122663007
-8440.0	5.515015254992401e-7	6.155404424887671
-8420.0	9.570681034358522e-7	1.4629484125766121
-8400.0	6.825199397209175e-7	0.9960844496209118
-8380.0	1.9478929837904267e-6	1.5445592089873967
-8360.0	7.434092481637621e-7	1.2968535785986726
-8340.0	4.27090639935496e-6	5.852306428666174
-8320.0	1.662701498627932e-6	5.506270875203343
-8300.0	1.516744171944053e-6	1.609710313242502
-8280.0	1.5123515352087747e-6	1.0194685177913656
-8260.0	3.0375099276789117e-7	4.706192035786148
-8240.0	9.444366378972032e-7	4.127070615496728
-8220.0	2.2073022784247976e-6	6.107809074941196
-8200.0	1.1581246028946212e-6	1.243888068278375
-8180.0	8.71327544128119e-7	1.7427779195508277
-8160.0	1.596580756962246e-6	4.240705819680911
-8140.0	3.22580670751558e-6	3.072091017946713
-8120.0	1.868383790304763e-6	2.0654942588112055
-8100.0	8.415767896242229e-7	5.879123792181897
-8080.0	1.3751501433453716e-6	5.040338153298838
-8060.0	4.297078533959318e-6	3.7893955770565397
-8040.0	2.455039778443159e-6	2.3581496358369183
-8020.0	1.0531426030490001e-5	3.2056897953908248
-8000.0	3.427353081782528e-4	0.02136319285283096
-7980.0	1.6019692129092456e-5	3.257589838508413
-7960.0	7.95194133198141e-6	2.9583996570120745
-7940.0	8.4085415784804e-6	3.384776874028153
-7920.0	5.508118644402247e-6	3.520986613061898
-7900.0	8.952637078937097e-6	2.237825296790766
-7880.0	9.310655741190962e-6	0.3655698391042145
-7860.0	6.956221801332661e-6	3.28160523865988
-7840.0	4.8554783344556765e-6	3.855421944648832
-7820.0	1.9097175184803222e-6	2.802642644467436
-7800.0	3.7578858224770003e-6	3.053406948557795
-7780.0	4.814717454127403e-6	2.0890414470320993
-7760.0	2.8911500012602347e-7	2.387410836129969
-7740.0	2.855128398496371e-6	4.590207502907002
-7720.0	1.045954758142996e-6	2.135545303288926
-7700.0	4.7816636119251545e-6	3.0046692057163478
-7680.0	6.95894541563137e-6	2.6251739306773403
-7660.0	6.156900262201142e-6	1.5570933404701768
-7640.0	3.7963363204836397e-6	5.204028053649823
-7620.0	4.833054218283257e-6	0.21900426540010462
-7600.0	3.7353180817161294e-6	0.09931902488299885
-7580.0	1.075923144201562e-6	4.73402432081224
-7560.0	5.9221327960374875e-6	5.678530660775774
-7540.0	4.445832871251176e-6	3.038087074000614
-7520.0	1.1889436869421059e-6	0.36237980107960444
-7500.0	5.129596959492393e-6	1.5282429436148612
-7480.0	4.908646340749523e-6	2.152522947361144
-7460.0	3.7612658485567654e-6	0.9281765832655497
-7440.0	2.110484879035469e-6	0.7565453615637779
-7420.0	2.6552536212742964e-6	4.56888157523143
-7400.0	2.576554382802596e-6	6.173766499812835
-7380.0	6.173788112319243e-7	1.9187486933597504
-7360.0	2.5012755820321392e-6	1.006387858087534
-7340.0	2.0195691221860903e-6	3.7485856905143162
-7320.0	3.169139371206198e-6	3.887365656907576
-7300.0	1.9448007083966266e-6	4.427525602669514
-7280.0	2.629830435378367e-6	5.48234459672072
-7260.0	6.5661296429151304e-6	1.7401704774570386
-7240.0	1.8678157365247226e-6	5.431107118298932
-7220.0	2.998713977506951e-6	0.7215381420110173
-7200.0	2.941060307385259e-6	4.874944312122056
-7180.0	3.65789069986023e-6	5.907001783531936
-7160.0	7.487935369773453e-6	3.0246088707811087
-7140.0	5.063178332774168e-6	6.161374746476464
-7120.0	2.0077968016349217e-6	2.3519981487826236
-7100.0	2.2394605204609437e-6	5.270995740375523
-7080.0	1.9049535572118713e-6	5.119711194666198
-7060.0	2.7948630754742954e-6	4.609357529241165
-7040.0	3.21203581004183e-6	1.4724111955282304
-7020.0	1.262242239192747e-6	2.2272880128333394
-7000.0	5.623960048365603e-6	5.563743846093774
-6980.0	1.0092993653591245e-6	6.160561509183947
-6960.0	2.0686225920963866e-6	3.321337375938187
-6940.0	2.6012329641032905e-6	6.015105800284221
-6920.0	3.965728891097064e-6	5.527094275976793
-6900.0	1.20809555314219e-6	4.927432808820885
-6880.0	2.5308316438438037e-6	3.4734687932249164
-6860.0	3.5565418524350526e-6	1.791202029828209
-6840.0	2.103666112105633e-6	0.7986002416827044
-6820.0	4.3298180645849905e-6	6.237719775068082
-6800.0	6.74649001267262e-7	2.174633743620399
-6780.0	2.2289409536367504e-6	4.199919833269673
-6760.0	3.620076575904178e-6	5.665309318860357
-6740.0	1.158856920867413e-6	3.9739352916532957
-6720.0	1.616209579871363e-6	6.222982803984066
-6700.0	2.8668700373869777e-6	4.25953487728491
-6680.0	7.020559740923974e-6	4.474156263163079
-6660.0	4.260578865264148e-6	5.2203336027223965
-6640.0	3.9590043386584216e-6	0.2310907365347357
-6620.0	3.4432838132921325e-6	0.5799346705547586
-6600.0	5.285513461159703e-6	5.594230966664253
-6580.0	6.296548480073653e-6	4.76430934031414
-6560.0	2.4127235441162096e-6	0.09778439192766553
-6540.0	2.7838140370326166e-6	0.5324849098404068
-6520.0	2.803041555323046e-6	4.935400442532266
-6500.0	7.20162535327924e-6	2.9050598685695395
-6480.0	6.916735620034802e-6	2.172436993117804
-6460.0	3.601517690975545e-6	2.9703070178395343
-6440.0	1.4775837177002093e-5	1.3321869301190699
-6420.0	7.536670833673007e-6	0.9786602201840362
-6400.0	1.1931362455794302e-5	4.173801431931149
-6380.0	8.457520356076444e-6	5.419721545120901
-6360.0	7.155573795103677e-6	4.865928890445661
-6340.0	1.9317451012515634e-6	2.2081317888199905
-6320.0	7.232924166342067e-6	2.8099852352273516
-6300.0	2.0078305137385087e-6	6.1429646906373785
-6280.0	2.2697013366017346e-6	2.47972241699342
-6260.0	1.8329916450635737e-5	0.6372460796222095
-6240.0	9.338524066377787e-6	0.2551629445703136
-6220.0	1.0182523599530082e-5	4.971863075880816
-6200.0	1.142878122994668e-5	1.9989939893075772
-6180.0	1.8486535831866933e-6	1.1219516941469665
-6160.0	1.3642844273718622e-5	2.610228507822381
-6140.0	1.2759155654695916e-5	2.5688206811986385
-6120.0	1.3937220516391387e-5	2.49093754424954
-6100.0	8.406996735350859e-6	1.340339071526142
-6080.0	2.0084816196173185e-5	0.4262795673127444
-6060.0	1.1098311859857128e-5	4.854969021516741
-6040.0	8.851291279814222e-6	1.346577653519148
-6020.0	7.483843089492846e-6	2.0235752857900806
-6000.0	2.5923523836587516e-5	0.78619129359766
-5980.0	7.029826485983638e-6	4.054558275532987
-5960.0	8.10908723659084e-6	4.76967185278112
-5940.0	9.479832058297088e-6	2.7881972868631806
-5920.0	1.1188111122387173e-5	5.723269269717471
-5900.0	1.1198742540742325e-5	1.238373635918136
-5880.0	2.0070182805869267e-5	5.697385465167859
-5860.0	9.404004590090928e-6	2.273293628212106
-5840.0	1.7631642466631146e-5	3.2460381485698817
-5820.0	7.58055268548188e-6	5.68043072335648
-5800.0	1.5018302443466697e-5	5.42994720983182
-5780.0	4.229490518890537e-6	3.285749436101339
-5760.0	1.4487263848771282e-5	1.7173090202836938
-5740.0	2.4057743061513687e-6	2.433913305135033
-5720.0	1.2859843127660285e-5	0.48076220135615366
-5700.0	6.26048088288423e-6	2.6087012998242654
-5680.0	6.019150035759413e-6	4.511783649340893
-5660.0	2.2007801029481635e-5	1.8843032311659667
-5640.0	2.2462235862002766e-5	4.491956660385245
-5620.0	6.200035482493995e-5	0.8036758759832616
-5600.0	2.822388393132048e-5	3.4490269922209844
-5580.0	2.28829118703762e-5	1.2485294334260006
-5560.0	1.4150617508192753e-5	3.8779000087853603
-5540.0	1.870916699950475e-5	2.750043436757349
-5520.0	2.848075082650128e-5	4.858036516170125
-5500.0	7.776553963864335e-5	5.340329996960234
-5480.0	1.809207178017335e-5	6.015953485799506
-5460.0	7.602234324709198e-5	2.4268296033330357
-5440.0	2.8074748063146305e-5	1.9581633958876659
-5420.0	8.954925869193671e-5	4.482451966867133
-5400.0	9.370874642272139e-5	0.19686659895890743
-5380.0	5.090656588015583e-5	1.4265100473226475
-5360.0	5.672725853267749e-5	2.905301751743379
-5340.0	6.691779717390977e-5	2.0542921961656773
-5320.0	1.0542162331459462e-4	1.7580851900842218
-5300.0	4.2339930631764734e-5	1.8842628928334022
-5280.0	7.037923986439435e-5	0.5483045604787012
-5260.0	7.321480719185185e-5	5.9774010552541625
-5240.0	3.0046793172815236e-5	5.410576933551409
-5220.0	5.5722235677685615e-6	2.0079315993845315
-5200.0	2.4685629696941835e-5	5.390656970530135
-5180.0	3.1133333446300094e-5	4.908463255524432
-5160.0	4.700682017560827e-5	4.9819609591617855
-5140.0	2.0362396492575042e-5	1.6401247131751995
-5120.0	7.108133788551647e-5	0.9107698541934082
-5100.0	3.449181895955915e-5	4.621172973768688
-5080.0	3.1273300533073955e-5	1.9342769857264563
-5060.0	8.145971301517923e-5	4.3729003857874815
-5040.0	3.754676866257546e-5	4.9653954131026925
-5020.0	2.450100560361136e-5	3.134739550323728
-5000.0	6.829455700551336e-6	2.0792991377932797
-4980.0	4.567027733304607e-6	6.246982073837578
-4960.0	2.9907811540914453e-5	5.6054290991465
-4940.0	9.32979390965549e-6	5.0935429075443714
-4920.0	2.775422827492818e-5	6.008398074981618
-4900.0	3.015642788319013e-5	6.0462661987187465
-4880.0	2.0421957297377744e-5	4.931889469478811
-4860.0	1.7568563323537267e-5	5.9664778045340405
-4840.0	1.1334382194468167e-5	1.8915492034432235
-4820.0	1.4160676551078613e-5	0.3110288614371859
-4800.0	3.0588410128966686e-6	0.8792322211919089
-4780.0	1.7575061332681423e-5	1.4597515151852334
-4760.0	1.1795615053242869e-5	5.766304810968569
-4740.0	1.4403874089642356e-5	1.6953205878595126
-4720.0	1.8632386639447493e-5	4.019228662571889
-4700.0	1.264000848295032e-5	4.831695897164346
-4680.0	8.476438726548068e-6	2.0511614048821736
-4660.0	7.675957587440152e-6	4.354958525540222
-4640.0	1.6612620794847578e-5	1.0268327900906795
-4620.0	1.7601597868400847e-5	4.832035978748157
-4600.0	2.2903435084622224e-5	1.715302453922794
-4580.0	1.4478075511360317e-5	6.019818588432829
-4560.0	2.7757493435051874e-5	5.699119714535592
-4540.0	2.9101964626731097e-5	2.791072422741043
-4520.0	2.6190939678890507e-5	4.046445712461216
-4500.0	1.3464910446607985e-5	5.756924060492304
-4480.0	2.5373729718807433e-5	2.7958424299629674
-4460.0	2.34649489665549e-5	3.5012909973722492
-4440.0	2.6269261891851994e-5	1.2681631305742855
-4420.0	8.266346466851416e-6	2.9726382980725687
-4400.0	2.3325920338629953e-5	3.651145572469898
-4380.0	4.1741494493735265e-5	2.307902657489179
-4360.0	5.031013648055632e-5	1.1855639969807932
-4340.0	4.1002024472730156e-5	5.925870210166614
-4320.0	3.510004204326447e-5	5.345336160192473
-4300.0	2.7273927392964084e-5	2.0728110456081295
-4280.0	3.667092830888953e-5	0.21436003249687816
-4260.0	1.3854499676924643e-5	0.15395461932940255
-4240.0	2.4316074818257362e-5	4.859295548491117
-4220.0	4.181454847291096e-5	5.992312906420556
-4200.0	5.457504070843805e-5	4.08751437539749
-4180.0	7.480544337628558e-5	1.4558674426978033
-4160.0	3.753019426114949e-5	2.495131513869933
-4140.0	9.277993137405843e-6	2.5735824456158114
-4120.0	2.1759995108140596e-5	6.055911151867592
-4100.0	2.3054357734972958e-5	5.310735339170752
-4080.0	3.069294254504454e-5	5.486168610711649
-4060.0	4.6058657374652345e-5	2.2955911028756737
-4040.0	2.1237800004217603e-5	0.21883228025509197
-4020.0	2.9484737518124572e-5	3.7711770621445986
-4000.0	2.8838263842500996e-5	3.0506247793994605
-3980.0	2.049684202007993e-5	2.962323400803083
-3960.0	3.29911807190847e-5	2.6599277869467515
-3940.0	1.8159091433926047e-5	3.8671298459061427
-3920.0	2.7717392404182104e-5	1.3150264651369357
-3900.0	7.27595591043765e-6	4.869121111177432
-3880.0	1.7336315053146503e-5	0.7524322014145282
-3860.0	3.102531946363478e-5	0.5595859262316399
-3840.0	2.2044060060398218e-5	1.7833736021314646
-3820.0	6.994580200874073e-6	0.5813247589033002
-3800.0	1.1556763785025443e-5	5.089004030425739
-3780.0	1.582945958864947e-5	1.3520304851763227
-3760.0	2.6963304410779853e-5	5.981141623231172
-3740.0	1.0883365841722736e-5	3.0406544671480438
-3720.0	1.0268432403728509e-5	0.18170358551045418
-3700.0	2.6941521462000945e-5	4.173591097018551
-3680.0	3.10650898840123e-5	1.4616763114256386
-3660.0	2.2234266193448558e-5	3.7825218120526647
-3640.0	8.52438209212079e-6	0.1120919512119065
-3620.0	3.481501721546566e-5	2.805298715051514
-3600.0	2.1714098012000072e-5	5.8942907844395735
-3580.0	1.4295592118761723e-5	4.98382697038681
-3560.0	1.7666766975423093e-5	3.7601805484034325
-3540.0	1.788044032038589e-5	4.973591934726661
-3520.0	2.175864623315416e-5	3.923955064430693
-3500.0	3.9149243498825616e-5	0.34722357530730286
-3480.0	2.2061954954962015e-5	5.4616364312731065
-3460.0	4.567327240882135e-5	5.178233063655069
-3440.0	2.13717882644206e-5	4.922928246652996
-3420.0	1.1273124431203199e-5	5.982186169745287
-3400.0	9.590573784493254e-6	4.691821978421813
-3380.0	3.1329554271634006e-5	5.136189662757926
-3360.0	3.392600367980265e-5	5.960673367602181
-3340.0	2.204832954082013e-5	0.8349700880963763
-3320.0	3.9960595861032306e-5	2.5950994600607884
-3300.0	4.185680179639742e-5	3.360792540075365
-3280.0	4.289528024416601e-5	5.840994795930807
-3260.0	9.357388243864772e-6	2.8247359621011183
-3240.0	9.159555590896131e-5	5.091235193629971
-3220.0	4.8960693307287034e-5	4.480671708268351
-3200.0	2.4015804295298537e-5	2.1833824590800353
-3180.0	7.26860419145206e-5	3.0694425487751045
-3160.0	3.5671069151140215e-5	0.37092766828493723
-3140.0	1.7060950751738405e-5	4.97673754372433
-3120.0	4.4092257484047596e-5	3.728315564060568
-3100.0	4.2062483166988743e-5	0.8077960981653626
-3080.0	4.139930419028826e-5	4.634439804236527
-3060.0	6.144572075215203e-5	2.206264088961117
-3040.0	1.1565772587446125e-4	6.19453249224884
-3020.0	6.422927911814267e-5	1.5986503797422518
-3000.0	5.050570738566332e-5	4.835464370047468
-2980.0	5.729396803949696e-5	1.5550740766604827
-2960.0	4.893211887779003e-5	3.4112495316838776
-2940.0	4.59578486504576e-5	6.185949152463877
-2920.0	1.193169268324239e-5	3.6553424050433088
-2900.0	1.9356144553009905e-5	1.612082191280303
-2880.0	7.130585369832514e-5	0.3603000068509702
-2860.0	2.5402172991509198e-5	3.1788807915471224
-2840.0	3.2071355896183324e-5	1.6782978728967506
-2820.0	2.622543067665883e-5	4.991457623878706
-2800.0	1.3129767664421335e-5	5.225254947407898
-2780.0	2.8176205039788993e-5	5.725924861169164
-2760.0	1.3008531933992324e-4	5.460443048749415
-2740.0	5.3006215279631294e-5	3.3065262964446687
-2720.0	1.0885025734586275e-4	5.557400409640421
-2700.0	4.105232331706453e-5	0.927618787663977
-2680.0	1.779383641482258e-4	5.142531358541445
-2660.0	6.35993078292459e-5	5.299717609064651
-2640.0	2.4713635982814364e-5	0.8002021573085628
-2620.0	2.803717066834829e-5	0.5960891375688432
-2600.0	4.8557003389852834e-5	0.05391731305981104
-2580.0	1.1237669301201187e-4	1.3543115825468293
-2560.0	6.697509827465927e-5	3.490085878284465
-2540.0	1.0743445594148565e-4	2.846142640685124
-2520.0	7.046750921105852e-5	0.47969704147623277
-2500.0	1.0322829386540224e-4	0.6561171753577916
-2480.0	5.813330366465889e-5	0.6946392023921321
-2460.0	1.8548931679964346e-4	1.6272963247708914
-2440.0	4.2165449902669936e-5	4.823308042948256
-2420.0	7.187675140906152e-5	4.0177899484918
-2400.0	1.1058026226836962e-4	5.356095403789227
-2380.0	1.230368352838641e-4	0.36327247548710045
-2360.0	1.0800342142227395e-4	0.9786852135082692
-2340.0	2.2202335649738848e-4	5.549986013722739
-2320.0	2.8544121067005355e-5	5.128547224331853
-2300.0	1.4602678209888747e-5	4.590302850691252
-2280.0	1.2516049318407783e-4	5.6055364005528965
-2260.0	1.352459228555536e-4	1.527659103319684
-2240.0	4.6044868245697935e-5	4.2913792243259365
-2220.0	1.2985215563940847e-4	5.163187786727247
-2200.0	5.346771644502567e-5	2.518692053638702
-2180.0	1.578147330212478e-4	1.0194407061417528
-2160.0	1.5714181335303322e-4	1.8921969377736585
-2140.0	2.753885562910138e-4	2.560154966958596
-2120.0	3.536991949273157e-4	4.640901996460323
-2100.0	2.703075818446996e-4	1.1526921815390583
-2080.0	4.216491652978278e-5	1.683642691285486
-2060.0	1.5263864538827703e-4	0.21615966397097627
-2040.0	1.9316635286818054e-4	4.834527096407628
-2020.0	1.610269895968377e-4	0.6525453216080559
-2000.0	2.832554490464437e-4	3.373041104515264
-1980.0	9.934078758152716e-5	5.768211785594056
-1960.0	1.0896355689219254e-4	2.3467258135643316
-1940.0	1.8581363852282931e-4	1.545910984065566
-1920.0	2.586242752113816e-4	3.549135377337087
-1900.0	1.5990618407655928e-4	1.8520724426089117
-1880.0	4.3057773988020774e-5	0.4476297762282054
-1860.0	8.614519108232193e-4	3.9449485155814026
-1840.0	8.523315841009715e-4	3.281271801497318
-1820.0	1.6860379214365763e-4	1.6012773283388118
-1800.0	6.52108104852733e-4	4.962123209024756
-1780.0	5.651683338182508e-4	6.170672207944148
-1760.0	5.18125519760101e-4	6.0216756540979945
-1740.0	3.7881309889270667e-4	0.2842700866945809
-1720.0	6.982064607298276e-4	4.0231327259366605
-1700.0	7.120632879411229e-4	5.494056748019817
-1680.0	6.339242874080675e-4	3.7671198002187642
-1660.0	6.393575258360007e-4	2.64473339211659
-1640.0	5.997960026358096e-4	5.092092988290248
-1620.0	1.8999792814248978e-4	5.4686307916793515
-1600.0	4.135734260912399e-4	1.5575998848613286
-1580.0	8.309889580901264e-4	3.296322079714913
-1560.0	2.806658667103616e-4	2.188155356800016
-1540.0	0.001267709830611603	4.407429693889759
-1520.0	1.2019761956690557e-4	3.841120447737041
-1500.0	0.0020632593785682384	5.799209880545205
-1480.0	0.001990242718679178	2.0794095448375014
-1460.0	0.0016585358219608555	1.0621578444859003
-1440.0	4.5624313942204737e-4	0.6063997288245302
-1420.0	1.8193105423080678e-4	0.9413376152157771
-1400.0	9.987721849644947e-4	4.251706300882859
-1380.0	2.7504686581677806e-4	1.2417050134726595
-1360.0	6.918628462499616e-4	1.9156171688353218
-1340.0	9.72117472620136e-4	1.9463441565358865
-1320.0	4.1845327270588115e-4	0.4127945609653668
-1300.0	2.9741444422104105e-4	2.5909672405314192
-1280.0	9.288536958500669e-4	4.96581121360578
-1260.0	3.1231539659961526e-4	3.1409617333918214
-1240.0	7.639515616437402e-4	3.5070134188230995
-1220.0	8.226927486990846e-4	6.160149724145145
-1200.0	0.0018150346325146887	6.02757398205159
-1180.0	3.6643387221912336e-4	0.8612184249238475
-1160.0	0.001374218690737042	4.9946982120953285
-1140.0	0.00193895725689742	2.742814332491806
-1120.0	0.002281946774389387	6.09441014270849
-1100.0	0.0012555400387446326	1.8719651788816032
-1080.0	6.541804745350134e-4	4.789662903119204
-1060.0	0.001499237098019792	2.065988050970061
-1040.0	5.628728334029871e-4	1.1663718417938782
-1020.0	6.235314568722392e-4	1.80202433342308
-1000.0	6.731843277789082e-4	2.793924129948081
-980.0	0.0010812568406948068	4.929066797828749
-960.0	5.75627187456852e-4	0.7504332018016793
-940.0	5.420147658376126e-4	1.01955998875401
-920.0	0.0010560961437357306	6.225824035020843
-900.0	7.116454724914594e-4	5.9528896147184795
-880.0	5.364327663550263e-4	2.5725698380436324
-860.0	9.462060841587338e-4	1.1820750102281596
-840.0	7.290348298361391e-4	1.169991707841075
-820.0	0.0024800435397572367	2.8533016893012384
-800.0	0.002063326540370153	0.22975871592853286
-780.0	4.3848262921295037e-4	5.063476567826041
-760.0	0.0022087113770481934	5.042363803123242
-740.0	9.617314534215404e-4	5.213735589204856
