1.0052000000000108	0.051831525008793525	0.29064637895478496	0.29371197504983
1.0052500000000109	0.05866685716073319	0.32682949946794543	0.33244552391082144
1.005300000000011	0.06522997113249343	0.3640205595404322	0.3696365030841295
1.005350000000011	0.07188767747917357	0.4010094018330871	0.40736350571531693
1.0054000000000112	0.07812370621362624	0.436231952409671	0.4427010018772154
1.0054500000000113	0.08437898077306014	0.47439014993165884	0.47814755771400747
1.0055000000000114	0.0903681988806324	0.50565909553633	0.5120864603235836
1.0055500000000115	0.0965786855454967	0.5382100096011165	0.547279218091148
1.0056000000000116	0.1022058412627931	0.5711995729727929	0.5791664338224942
1.0056500000000117	0.107434249012825	0.600142498305185	0.6087940777393417
1.0057000000000118	0.11246986297403497	0.6288726630089507	0.6373292235195315
1.005750000000012	0.11742927593269084	0.6577168290533238	0.6654325636185815
1.005800000000012	0.12198332989772559	0.6833075959886248	0.691238869420445
1.0058500000000121	0.12626024884148837	0.7054113663600462	0.7154747434351008
1.0059000000000122	0.12999503615014799	0.7274357249402605	0.7366385381841719
1.0059500000000123	0.1334493263771959	0.7466613099840267	0.7562128494707767
1.0060000000000124	0.13658694547311884	0.760930015245918	0.7739926910143401
1.0060500000000125	0.13928975465800778	0.7772709117796294	0.7893086097287108
1.0061000000000127	0.14124624045910372	0.7884291146555825	0.8003953626015878
1.0061500000000128	0.14285526477305718	0.7987637925591058	0.8095131670473241
1.0062000000000129	0.1440871679592418	0.8057762119231386	0.8164939517690369
1.006250000000013	0.14502945592240224	0.8103412411041924	0.8218335835602794
1.006300000000013	0.1453743449254005	0.8122996787594106	0.8237879545772695
1.0063500000000132	0.14532356920886852	0.8120159205749342	0.8235002255169217
1.0064000000000133	0.14478044643440066	0.8090826207364498	0.8204225297949371
1.0064500000000134	0.1436056314389478	0.8038188960127005	0.8137652448207042
1.0065000000000135	0.14236278568205657	0.7948780894912931	0.8067224521983206
1.0065500000000136	0.14020670974323207	0.7830211534915397	0.7945046885449818
1.0066000000000137	0.13795361694019673	0.7705360582422128	0.7817371626611148
1.0066500000000138	0.13498427789138126	0.7554273215499779	0.7649109080511605
1.006700000000014	0.1319168379956473	0.7376946862938321	0.7475287486420014
1.006750000000014	0.12816291934807272	0.7167655230081632	0.7262565429724122
1.0068000000000141	0.12433418300118264	0.6945354759973222	0.7045603703400349
1.0068500000000142	0.11970997321690602	0.6692579468450152	0.6783565148958008
1.0069000000000143	0.11525177460801152	0.6448052227920728	0.6530933894453986
1.0069500000000144	0.11002245547882548	0.6164801095827889	0.6234605810466778
1.0070000000000146	0.10460054426676305	0.5860945756534606	0.5927364175116573
1.0070500000000147	0.09891638329951903	0.5530326495910132	0.5605261720306078
1.0071000000000148	0.09306447410077248	0.5210618620197002	0.5273653532377107
1.0071500000000149	0.08718813132668461	0.488898698882588	0.4940660775178795
1.007200000000015	0.08077521058710681	0.4514367981983134	0.4577261933269386
1.007250000000015	0.07439439623362094	0.41514504221586884	0.421568245323852
1.0073000000000152	0.0677528982636815	0.37720874308402635	0.38393309016086186
1.0073500000000153	0.060998977791132135	0.34028750398139007	0.3456608741497488
1.0074000000000154	0.0540769860788107	0.30275638199892757	0.306436254446594
1.0074500000000155	0.04708054605185198	0.26544223482429863	0.26678976096049456
1.0075000000000156	0.04031498490505581	0.2268127179087994	0.22845158112864963
1.0075500000000157	0.03348140596040773	0.18815866082464974	0.18972796710897716
1.0076000000000158	0.02672170708205391	0.14987270473816017	0.1514230067983055
1.007650000000016	0.01987859446215971	0.1134694873761325	0.11264536861890502
1.007700000000016	0.013089814383744491	0.07466514058255076	0.07417561484121879
1.0077500000000161	0.006733861025936001	0.03849030081868511	0.03815854581363734
1.0078000000000162	3.562204424461034e-4	0.0025868786430967056	0.002018582507194586
1.0078500000000163	-0.006160792180209843	-0.0329476025044613	-0.03491115568785578
1.0079000000000164	-0.01202632962041664	-0.06623435729774738	-0.06814920118236097
1.0079500000000166	-0.017747382583167853	-0.0976955669323138	-0.10056850130461784
1.0080000000000167	-0.023308114874709764	-0.12854633228174467	-0.13207931762335534
1.0080500000000168	-0.0288235480305378	-0.1591177816348339	-0.1633334388397142
1.0081000000000169	-0.03348340296900289	-0.18714010564403613	-0.18973928349101638
1.008150000000017	-0.03822082854190321	-0.21376342373170087	-0.21658469507078484
1.008200000000017	-0.04266594808039799	-0.23820622309468817	-0.24177370578892196
1.0082500000000172	-0.04685429383673175	-0.2608893014641062	-0.26550766507481327
1.0083000000000173	-0.050358127128718067	-0.28093980961252607	-0.2853627203960691
1.0083500000000174	-0.05367868578883792	-0.3000508982813834	-0.3041792194700816
1.0084000000000175	-0.0565710435907427	-0.31573695537539836	-0.32056924701420864
1.0084500000000176	-0.05941165674042197	-0.3306259053589028	-0.33666605486239115
1.0085000000000177	-0.06137921067117865	-0.3445071477308086	-0.347815527136679
1.0085500000000178	-0.06308575824910856	-0.3529441740750393	-0.3574859634116152
1.008600000000018	-0.06499246791548526	-0.3619901981609353	-0.36829065152108315
1.008650000000018	-0.06602850681102844	-0.36766252755951667	-0.37416153859582785
1.0087000000000181	-0.0665049644529972	-0.37193628671244405	-0.37686146523365077
1.0087500000000182	-0.06675134215493013	-0.3734368611626003	-0.3782576055446041
1.0088000000000183	-0.06684909933993081	-0.3725921669207016	-0.37881156292627466
1.0088500000000185	-0.06649372612677985	-0.37047679543688483	-0.37679778138508585
1.0089000000000186	-0.06581750173145182	-0.36682593759677856	-0.37296584314489367
1.0089500000000187	-0.06498153434664376	-0.3607727986983702	-0.36822869463098135
1.0090000000000188	-0.06322074252263957	-0.352201300337091	-0.35825087429495756
1.0090500000000189	-0.061635131274094715	-0.3426656515494874	-0.34926574388653675
1.009100000000019	-0.06001605327532844	-0.3339076621359618	-0.3400909685601945
1.009150000000019	-0.057809283940411176	-0.32376487631469464	-0.3275859423289967
1.0092000000000192	-0.05531568766774192	-0.30910270397054634	-0.31345556345053754
1.0092500000000193	-0.05292703162257483	-0.29422159800941117	-0.2999198458612574
1.0093000000000194	-0.04991088304393481	-0.27902206361021237	-0.28282833724896395
1.0093500000000195	-0.046936668334763475	-0.2619176428363996	-0.26597445389699303
1.0094000000000196	-0.04372484762283548	-0.24572087335249942	-0.24777413652940108
1.0094500000000197	-0.04083567041993197	-0.22879987785341047	-0.2314021323796145
1.0095000000000198	-0.03749021821612909	-0.21169281506412638	-0.2124445698913982
1.00955000000002	-0.0341902657803442	-0.19331772360414765	-0.1937448394219505
1.00960000000002	-0.030861565939115997	-0.17376156979957263	-0.174882206988324
1.0096500000000201	-0.027419908243946505	-0.1539440089769635	-0.1553794800490302
1.0097000000000202	-0.024221692910537627	-0.13578454322803085	-0.1372562598263799
1.0097500000000204	-0.02102762614521475	-0.11660148005983582	-0.11915654815621693
1.0098000000000205	-0.017917145540033996	-0.09991381685720072	-0.10153049139352598
1.0098500000000206	-0.014574585568587331	-0.08108365632328603	-0.08258931822199488
1.0099000000000207	-0.01149425945664008	-0.06596708331770147	-0.06513413692096046
1.0099500000000208	-0.00894530857517792	-0.05098552010751726	-0.05069008192600821
1.0100000000000209	-0.006378368478781632	-0.03540147098271263	-0.03614408804642925
1.010050000000021	-0.00360135160845208	-0.021297343733970586	-0.02040765911456179
1.010100000000021	-0.0013994493843357064	-0.008304461858807012	-0.007930213177902337
1.0101500000000212	6.576674951034509e-4	0.002661198257734577	0.0037267824722528884
1.0102000000000213	0.0020204346094288856	0.01177251666123643	0.011449129453430353
1.0102500000000214	0.0035986222059900988	0.02164513232982613	0.02039219250061056
1.0103000000000215	0.005142561970784819	0.02849396393246291	0.029141184501113977
1.0103500000000216	0.00613908018082912	0.0339110019335277	0.034788121024698346
1.0104000000000217	0.0068896590431401705	0.038626371199425386	0.03904140124446097
1.0104500000000218	0.007099339171576099	0.03997072422215282	0.04022958863893123
1.010500000000022	0.007217203887210068	0.03848700668773882	0.04089748869419039
1.010550000000022	0.006963803081622023	0.0376390609680647	0.03946155079585813
1.0106000000000221	0.006321244666056468	0.034454711341552785	0.03582038644098665
1.0106500000000223	0.005288821473862816	0.029747460442227976	0.02996998835188929
1.0107000000000224	0.003879353956567564	0.022503868251597874	0.021983005753882866
1.0107500000000225	0.002366571646620519	0.012647697906365891	0.01341057266418294
1.0108000000000226	5.867146781460088e-4	0.0043002957138384215	0.00332471650949405
1.0108500000000227	-0.00146583012547732	-0.008067462489883987	-0.008306370711038147
1.0109000000000228	-0.004121606310070136	-0.021813420630267553	-0.023355769090397438
1.0109500000000229	-0.007248630295389649	-0.03966010551993932	-0.04107557167387468
1.011000000000023	-0.010255381038348308	-0.05639154355150929	-0.05811382588397375
1.011050000000023	-0.013693752430418168	-0.07421821917241972	-0.07759793043903629
1.0111000000000232	-0.016869619839815015	-0.09369435563555328	-0.09559451242561842
1.0111500000000233	-0.02074506247666294	-0.116042811036768	-0.11755535403442333
1.0112000000000234	-0.02479159504071937	-0.13789243284735736	-0.1404857052307431
1.0112500000000235	-0.02900613213745888	-0.16212081782983254	-0.164368082112267
1.0113000000000236	-0.03331845939242154	-0.18330511760583076	-0.18880460322372208
1.0113500000000237	-0.037687284965737956	-0.21021379596959125	-0.2135612814725151
1.0114000000000238	-0.042410732151936886	-0.23677757433915766	-0.24032748219430902
1.011450000000024	-0.04723757439993449	-0.26367892474984933	-0.26767958826629545
1.011500000000024	-0.051801633653395525	-0.2882113447789742	-0.29354259070257466
1.0115500000000242	-0.05659131076789653	-0.314831639307474	-0.3206840943514137
1.0116000000000243	-0.06134728912827326	-0.3427310085696226	-0.34763463839354847
1.0116500000000244	-0.06610371637345296	-0.3683199027972937	-0.3745877261162334
1.0117000000000245	-0.0710305488253215	-0.39622692951301525	-0.40250644334348856
1.0117500000000246	-0.07546421885175046	-0.42254803378795064	-0.4276305734932526
1.0118000000000247	-0.08031542741197494	-0.4473451258607554	-0.4551207553345247
1.0118500000000248	-0.08462335812513451	-0.47204351803380834	-0.4795323627090956
1.011900000000025	-0.08887635813530051	-0.4959613526192387	-0.5036326961000362
1.011950000000025	-0.09283254714123144	-0.5196657517422398	-0.5260511004669782
1.012000000000025	-0.09668625606335585	-0.5409340035242872	-0.5478887843590164
1.0120500000000252	-0.10019258495327686	-0.5603523588854721	-0.5677579814019023
1.0121000000000253	-0.10372619757879778	-0.5790991945376893	-0.5877817862798541
1.0121500000000254	-0.106639269269615	-0.5971204111506279	-0.6042891925278184
1.0122000000000255	-0.10952018021458196	-0.6128443505841005	-0.6206143545492978
1.0122500000000256	-0.11211773952250387	-0.6257203807700932	-0.6353338572941886
1.0123000000000257	-0.11403315159453115	-0.6393495217102321	-0.6461878590356765
1.0123500000000258	-0.11576709477845112	-0.6485164301397438	-0.6560135370778898
1.012400000000026	-0.11725432029899524	-0.6560780891048559	-0.664441148360973
1.012450000000026	-0.11821889460772834	-0.6614312504750065	-0.669907069443794
1.0125000000000262	-0.11868969025898111	-0.6652850050671671	-0.6725749114675597
1.0125500000000263	-0.11908919678167854	-0.6664350821428344	-0.6748387817628451
1.0126000000000264	-0.11882884171792851	-0.6640599756498283	-0.6733634364015949
1.0126500000000265	-0.1180955125438404	-0.659724769328988	-0.6692079044150957
1.0127000000000266	-0.11683130637956261	-0.6532534252565734	-0.6620440694841881
1.0127500000000267	-0.11524040998412013	-0.6453242917526468	-0.6530289899100141
1.0128000000000268	-0.11362469410811714	-0.6359707079591015	-0.6438732666126639
1.012850000000027	-0.11085190474307334	-0.6221277760696642	-0.6281607935440823
1.012900000000027	-0.10808154512189824	-0.6054542208130927	-0.61246208902409
1.012950000000027	-0.10475292897723747	-0.5887108237779195	-0.5935999308710124
1.0130000000000272	-0.10129637332186771	-0.5672208113563812	-0.5740127821572504
1.0130500000000273	-0.09715013175999447	-0.5442600363778792	-0.5505174133066354
1.0131000000000274	-0.09265595207881802	-0.5200832439369405	-0.5250503951133021
1.0131500000000275	-0.08785783127711899	-0.49180718906036547	-0.4978610439036743
1.0132000000000276	-0.0827382565771701	-0.4640755176472361	-0.4688501206039639
1.0132500000000277	-0.0773184424988557	-0.43198742150083563	-0.438137840826849
1.0133000000000278	-0.07137344095748221	-0.40043041087071485	-0.4044494987590659
1.013350000000028	-0.06543315851965804	-0.3674805906071051	-0.37078789827806224
1.013400000000028	-0.0590744139201607	-0.33063093370696095	-0.334755012214244
1.0134500000000282	-0.05236525266833183	-0.2942529326901077	-0.2967364317872137
1.0135000000000283	-0.045395789704979136	-0.2556349381868229	-0.2572428083282151
1.0135500000000284	-0.03847937366764401	-0.21630506265543092	-0.21804978411664938
1.0136000000000285	-0.03129306470646246	-0.17750603775216983	-0.17732736666995394
1.0136500000000286	-0.023963999726233465	-0.13428943442351818	-0.1357959984486563
1.0137000000000287	-0.016638623590493066	-0.09324864370757113	-0.09428553367946071
1.0137500000000288	-0.009041773174334565	-0.05026153190610101	-0.05123671465456254
1.013800000000029	-0.0014151051683837202	-0.007965360390421852	-0.008018929287507748
1.013850000000029	0.00633938994068107	0.03408399507501919	0.0359232096638594
1.0139000000000291	0.014096821453427149	0.07719854175023745	0.07988198823608718
1.0139500000000292	0.02149841369660562	0.11998853415798195	0.12182434428076519
1.0140000000000293	0.028840646024362347	0.16202056069059	0.16343032747138664
1.0140500000000294	0.03637672881061474	0.2023687449931305	0.20613479659348352
1.0141000000000295	0.0437061780153473	0.24291415929057314	0.24766834208696803
1.0141500000000296	0.05052673898350066	0.2830644727683914	0.2863181875731704
1.0142000000000297	0.05733389086415486	0.31954426672527714	0.3248920482302109
1.0142500000000298	0.0641888383059623	0.35669636981073427	0.363736750400453
1.01430000000003	0.0704994927358174	0.39190451584287755	0.3994971255029653
1.01435000000003	0.07672342660284473	0.42759936035812113	0.43476608408278683
1.0144000000000302	0.08256043991930385	0.4608619080399874	0.4678424928760552
1.0144500000000303	0.08807330792690926	0.49052063725570844	0.49908207825248585
1.0145000000000304	0.09334883721642828	0.5200665181825778	0.5289767442264269
1.0145500000000305	0.0980638210928671	0.5473371082313963	0.5556949861929136
1.0146000000000306	0.10253353500684385	0.5735745939400217	0.5810233650387818
1.0146500000000307	0.10667751213456984	0.5969047316062652	0.6045059020958958
1.0147000000000308	0.11041325623985482	0.6173712335805156	0.6256751186925107
1.014750000000031	0.11365081323835156	0.6345864777637477	0.6440212750173255
1.014800000000031	0.11642405797083191	0.650635870916625	0.6597363285013809
1.0148500000000311	0.11878884558650217	0.6629036636596364	0.6731367916568457
1.0149000000000312	0.12091392160576404	0.6751829811043671	0.6851788890993297
1.0149500000000313	0.1224499128674309	0.6842053953220043	0.6938828395821085
1.0150000000000314	0.12352118646609835	0.6906060013800575	0.6999533899745574
1.0150500000000315	0.12418575250129527	0.6948541796397927	0.7037192641740065
1.0151000000000316	0.12449361813616858	0.6966948833820013	0.7054638361049553
1.0151500000000317	0.1241216190856372	0.6951521478501657	0.7033558414852775
1.0152000000000319	0.12382639781185625	0.6918622020824188	0.7016829209338521
1.015250000000032	0.1225156289716216	0.686231723525949	0.6942552308391892
1.015300000000032	0.12105364906661324	0.6769254685282657	0.6859706780441417
1.0153500000000322	0.11926008610599372	0.6676277551863813	0.6758071546006311
1.0154000000000323	0.11695327759201068	0.6545569753515855	0.6627352396880606
1.0154500000000324	0.11475419686169334	0.6416607777778123	0.6502737822162623
1.0155000000000325	0.11173099058235932	0.6251631740174862	0.6331422799667028
1.0155500000000326	0.10847317173470258	0.6079353224604346	0.614681306496648
1.0156000000000327	0.10494711076510622	0.5871754196617707	0.594700294335602
1.0156500000000328	0.10131216449362153	0.5663771480266023	0.5741022654638553
1.015700000000033	0.09743795252061291	0.5450510715855228	0.5521483976168066
1.015750000000033	0.09318951694005938	0.5200462130531277	0.5280739293270031
1.0158000000000331	0.0887449258453908	0.49688174165847454	0.5028879131238813
1.0158500000000332	0.08419082077562536	0.4715139507038215	0.47708131772854373
1.0159000000000333	0.07914166317698217	0.443442906999597	0.44846942466956563
1.0159500000000334	0.07447696960536583	0.4162622541002778	0.42203616109707304
1.0160000000000335	0.06938662745570835	0.38885028903550806	0.39319088891568066
1.0160500000000336	0.06448276060907572	0.359929970265597	0.36540231011809576
1.0161000000000338	0.059606863164417545	0.3336923123653245	0.3377722245983661
1.0161500000000339	0.05464560990292536	0.30542606778165926	0.30965845611657705
1.016200000000034	0.0493380552996192	0.27665417903069434	0.27958231336450884
1.016250000000034	0.04448524337170983	0.2484504933058586	0.2520830457730224
1.0163000000000342	0.03977659635008573	0.22279417035117538	0.2254007126504858
1.0163500000000343	0.035148055533079404	0.19583918704514575	0.19917231468744998
1.0164000000000344	0.029983567345642965	0.16951988485798838	0.16990688162531015
1.0164500000000345	0.025583234529414904	0.1442730199199368	0.14497166233335113
1.0165000000000346	0.021204976628507267	0.11959796153243155	0.12016153422820786
1.0165500000000347	0.017217634490504077	0.09677840633600852	0.09756659544618977
1.0166000000000348	0.013324857809638194	0.0753042381143066	0.07550752758794976
1.016650000000035	0.009674471175115572	0.053684422492641	0.05482200332565491
1.016700000000035	0.00619577383772428	0.03503317641593936	0.03510938508043759
