7998.810000000021	3.686693386030594e-5	1.4322115254416459
7998.815000000021	4.401321704798758e-5	1.3523366455825692
7998.8200000000215	5.105158600935445e-5	1.1590684604838088
7998.825000000022	5.615921680871503e-5	0.8894988123313589
7998.830000000022	5.852682818504584e-5	0.5640929976160136
7998.835000000022	5.81053253456474e-5	0.19023481810458692
7998.840000000022	5.5460712548781325e-5	6.05080956830028
7998.845000000022	5.163195781639046e-5	5.576438010576805
7998.850000000022	4.786660871597373e-5	5.051979271121423
7998.855000000022	4.51281759933684e-5	4.492745090438392
7998.860000000022	4.352304410055487e-5	3.9272248790805206
7998.8650000000225	4.217636248398652e-5	3.3802157554557115
7998.870000000023	3.9763828822747154e-5	2.8572949802724903
7998.875000000023	3.5188121904745835e-5	2.3427600556738675
7998.880000000023	2.8045391074078428e-5	1.7932274479843329
7998.885000000023	1.93034932388945e-5	1.0817209018571379
7998.890000000023	1.4502381125208214e-5	6.169856888883426
7998.895000000023	2.232244151150207e-5	5.009859980308718
7998.900000000023	3.644259462881839e-5	4.347203202794513
7998.905000000023	5.119105338023043e-5	3.8655081079658102
7998.9100000000235	6.419162795615089e-5	3.449625061610371
7998.915000000024	7.388403296239514e-5	3.0633098447440608
7998.920000000024	7.914590014752667e-5	2.6914443991465884
7998.925000000024	7.929755300870614e-5	2.3254582968765742
7998.930000000024	7.415314608081009e-5	1.9581382005528107
7998.935000000024	6.405926506572881e-5	1.5797539699682754
7998.940000000024	4.9932517289088174e-5	1.1702472189204882
7998.945000000024	3.344555700841726e-5	0.669971606541681
7998.950000000024	1.8567197146809952e-5	6.112320438516481
7998.9550000000245	1.8212593583973777e-5	4.668450699328792
7998.960000000025	3.138276655536227e-5	3.836715354361033
7998.965000000025	4.464878191327141e-5	3.3507094246842084
7998.970000000025	5.4258069532002444e-5	2.963023524699223
7998.975000000025	5.8882438282116915e-5	2.616015187786589
7998.980000000025	5.8029917946097406e-5	2.2927049741200505
7998.985000000025	5.1828384024661496e-5	1.9890411520540086
7998.990000000025	4.095876195524589e-5	1.710173628637787
7998.995000000025	2.661366634358688e-5	1.4840315267630093
7999.0000000000255	1.0846938204023428e-5	1.5186199085932297
7999.005000000026	9.680302925539864e-6	3.22698015754126
7999.010000000026	2.4700318940558684e-5	3.3380673626930855
7999.015000000026	3.805258323160807e-5	3.1592962436383507
7999.020000000026	4.78816403458261e-5	2.9500641151357656
7999.025000000026	5.3534133395544244e-5	2.7510897207385416
7999.030000000026	5.5148205927978155e-5	2.5840366754984285
7999.035000000026	5.380890649266259e-5	2.470281007206024
7999.040000000026	5.1701501296982696e-5	2.428210953119921
7999.045000000026	5.176666361219103e-5	2.4493318723745685
7999.050000000027	5.6060291783082764e-5	2.47587449867519
7999.055000000027	6.400547813695135e-5	2.4447905066047606
7999.060000000027	7.309767886964662e-5	2.340622209939145
7999.065000000027	8.065070401476654e-5	2.1790756698582943
7999.070000000027	8.458787450205434e-5	1.9795810318286713
7999.075000000027	8.357786828617778e-5	1.7572241426493214
7999.080000000027	7.702490005383108e-5	1.5237359120820244
7999.085000000027	6.504408860886642e-5	1.2911698118865762
7999.090000000027	4.8443103889360754e-5	1.0806548609561797
7999.0950000000275	2.8854885858238088e-5	0.963585783996637
7999.100000000028	1.1605265113492652e-5	1.4814889409209064
7999.105000000028	2.085182925510852e-5	2.625482687602011
7999.110000000028	3.976791367545893e-5	2.6115097381420442
7999.115000000028	5.6031605017392433e-5	2.413016417914237
7999.120000000028	6.739860123591649e-5	2.1718324954533297
7999.125000000028	7.276274296566404e-5	1.9192653602537222
7999.130000000028	7.173520144193615e-5	1.6702554304338315
7999.135000000028	6.466598454907111e-5	1.440346532225128
7999.1400000000285	5.276100558019355e-5	1.2584610869814585
7999.145000000029	3.8543531249689544e-5	1.197264425243464
7999.150000000029	2.776990021600046e-5	1.4246295809941179
7999.155000000029	2.9901024394247192e-5	1.8494458624251477
7999.160000000029	4.2271184435625486e-5	1.9535567885961185
7999.165000000029	5.5628439446677415e-5	1.8109285205111256
7999.170000000029	6.572639401828798e-5	1.5570655305718355
7999.175000000029	7.088536012062769e-5	1.238546069381089
7999.180000000029	7.075651287673952e-5	0.8647715618140275
7999.1850000000295	6.619430888725347e-5	0.4255626143526861
7999.19000000003	5.948646406840141e-5	6.179287995815506
7999.19500000003	5.4554140234827656e-5	5.539690983668498
7999.20000000003	5.5585273575737257e-5	4.836661323370211
7999.20500000003	6.316930952179297e-5	4.1833714340443695
7999.21000000003	7.370207199990259e-5	3.6309134868030233
7999.21500000003	8.296665895549785e-5	3.158581924124682
7999.22000000003	8.789415483855431e-5	2.7356791217322125
7999.22500000003	8.660900390087902e-5	2.340268022958136
7999.2300000000305	7.826549362842465e-5	1.9563591623401846
7999.235000000031	6.296847080593791e-5	1.5661119033455946
7999.240000000031	4.181387348876738e-5	1.126514611331517
7999.245000000031	1.8119767162238856e-5	0.3667904993860988
7999.250000000031	1.9362935072992213e-5	4.558108577692253
7999.255000000031	4.5949579888534696e-5	3.8388054728401086
7999.260000000031	7.20667989152181e-5	3.4279056327080095
7999.265000000031	9.374483365245455e-5	3.079690302133124
7999.270000000031	1.0876734890985101e-4	2.758318013339201
7999.2750000000315	1.1567467556315086e-4	2.455433776413005
7999.280000000032	1.1380931473396638e-4	2.171230815682404
7999.285000000032	1.0341870863245949e-4	1.9125461354070452
7999.290000000032	8.578937467115954e-5	1.6980994824097895
7999.295000000032	6.36526749890865e-5	1.5789360045290397
7999.300000000032	4.3091528360764806e-5	1.7019538708063797
7999.305000000032	3.830696824616816e-5	2.195464553516919
7999.310000000032	5.424346539535908e-5	2.4789527846132313
7999.315000000032	7.544163521959836e-5	2.441733531956068
7999.320000000032	9.322062280166575e-5	2.281177963696242
7999.325000000033	1.0416680435782758e-4	2.077628893310197
7999.330000000033	1.0685546654755885e-4	1.8648700908007307
7999.335000000033	1.0121885322448608e-4	1.6659869738445565
7999.340000000033	8.859427144180004e-5	1.5095762496406648
7999.345000000033	7.226245375485682e-5	1.4463557986010478
7999.350000000033	5.889058140155645e-5	1.555063364333727
7999.355000000033	5.8249216462364855e-5	1.8062956218292463
7999.360000000033	7.2087142453556e-5	1.9436272848958607
7999.365000000033	9.156318122745381e-5	1.8921866083289602
7999.3700000000335	1.0920649838109792e-4	1.727591832545243
7999.375000000034	1.2090178623726777e-4	1.503312598853465
7999.380000000034	1.244884515424888e-4	1.2449862416714623
7999.385000000034	1.1912383895501579e-4	0.9645693557095474
7999.390000000034	1.0505008147905631e-4	0.6670225964111823
7999.395000000034	8.344972296403599e-5	0.3518425736492719
7999.400000000034	5.629873077202956e-5	0.007784538849787327
7999.405000000034	2.632837435355524e-5	5.844034999947883
7999.410000000034	8.409321044847218e-6	3.5284185798442302
7999.4150000000345	3.4246529533297437e-5	2.5039468566389442
7999.420000000035	5.734737635935072e-5	2.094479459505754
7999.425000000035	7.360334760400818e-5	1.7282667973796817
7999.430000000035	8.157039478523177e-5	1.36538220722929
7999.435000000035	8.076224089189917e-5	0.9909455930624793
7999.440000000035	7.168725359485256e-5	0.5879342849326218
7999.445000000035	5.6025215458867754e-5	0.11861203257937544
7999.450000000035	3.756612983107886e-5	5.748377510757798
7999.455000000035	2.726884351881387e-5	4.6163769705205375
7999.4600000000355	3.892478002044561e-5	3.4891430934753345
7999.465000000036	5.964422923665527e-5	2.8265017338149843
7999.470000000036	7.89399560245239e-5	2.3329263863063097
7999.475000000036	9.31971531980476e-5	1.8910016513492693
7999.480000000036	1.0093563616975943e-4	1.4601082218050951
7999.485000000036	1.019768412370548e-4	1.0186220081639297
7999.490000000036	9.736337316478643e-5	0.5483421758513535
7999.495000000036	8.938180753261786e-5	0.030212788792245454
7999.500000000036	8.14156662692488e-5	5.732846937964131
7999.5050000000365	7.701498528214993e-5	5.100458803722025
7999.510000000037	7.770267983794307e-5	4.4667782265733305
7999.515000000037	8.153077815078834e-5	3.885113908473586
7999.520000000037	8.468273628455795e-5	3.3698907165853345
7999.525000000037	8.37822861579607e-5	2.907815683164835
7999.530000000037	7.680203454570507e-5	2.479175511487092
7999.535000000037	6.312745234492441e-5	2.0620617772588687
7999.540000000037	4.3496147685059086e-5	1.6155308039508538
7999.545000000037	2.0722069959250553e-5	0.9377540015072815
7999.5500000000375	1.6036898135418752e-5	5.23001331223081
7999.555000000038	3.972690696679306e-5	4.385745841323028
7999.560000000038	6.340924190789931e-5	3.98663981974974
7999.565000000038	8.235862434000378e-5	3.6855838564446293
7999.570000000038	9.48982102465096e-5	3.4444119019914488
7999.575000000038	1.0114549366216289e-4	3.265435802804439
7999.580000000038	1.0365221320852758e-4	3.162058327973471
7999.585000000038	1.0784571144739246e-4	3.1363058336358134
7999.590000000038	1.2024589611939363e-4	3.146362709158297
7999.595000000038	1.4375319126632154e-4	3.1207725569262257
7999.600000000039	1.7562537937239775e-4	3.023291610130759
7999.605000000039	2.1030460560826406e-4	2.8606532592162757
7999.610000000039	2.4204914625847038e-4	2.651337231071778
7999.615000000039	2.6586415304109454e-4	2.410323644983461
7999.620000000039	2.778027394041698e-4	2.1472175956968753
7999.625000000039	2.7517070123780874e-4	1.8674542189001322
7999.630000000039	2.567046763146759e-4	1.5731907704321857
7999.635000000039	2.2269550400088177e-4	1.262951620880406
7999.640000000039	1.7505330595171483e-4	0.9282171681583733
7999.6450000000395	1.1747143902287681e-4	0.5369294001452778
7999.65000000004	5.742266041140108e-5	6.1948126842905635
7999.65500000004	3.874630270473603e-5	4.386901114680223
7999.66000000004	8.99480998754777e-5	3.4441064412246116
7999.66500000004	1.4180516574880802e-4	3.0048804872616945
7999.67000000004	1.8139897756362132e-4	2.6557907204723983
7999.67500000004	2.041966717053621e-4	2.340474771241741
7999.68000000004	2.0789307816592825e-4	2.0473692989230505
7999.68500000004	1.9214759100300453e-4	1.7789572648871774
7999.6900000000405	1.5880756131953974e-4	1.5526467225197562
7999.695000000041	1.1282721210945818e-4	1.428200199504813
7999.700000000041	6.824911395092819e-5	1.6429618038050164
7999.705000000041	7.016602736154197e-5	2.387851231181088
7999.710000000041	1.2106214165385965e-4	2.597714675784588
7999.715000000041	1.778437987137202e-4	2.4767843888617915
7999.720000000041	2.2553103329679613e-4	2.259149094306963
7999.725000000041	2.5740736967499404e-4	2.0051050601501403
7999.730000000041	2.6957171060323096e-4	1.7348293268989075
7999.7350000000415	2.602870155951927e-4	1.457324011981227
7999.740000000042	2.2991648681576772e-4	1.1782627336925897
7999.745000000042	1.8084843211979912e-4	0.9039935197826076
7999.750000000042	1.1732051206529032e-4	0.650069643087915
7999.755000000042	4.554192122172905e-5	0.523628915213757
7999.760000000042	3.355879811670823e-5	2.7473969921954593
7999.765000000042	1.0313438248880757e-4	2.709390924780623
7999.770000000042	1.6330264500653466e-4	2.470961888582299
7999.775000000042	2.0754967936964863e-4	2.2124818624897915
7999.7800000000425	2.319232464618196e-4	1.9558726799429422
7999.785000000043	2.3464582183774858e-4	1.712748143342499
7999.790000000043	2.1652534990612425e-4	1.4983334755132345
7999.795000000043	1.8163293105076834e-4	1.3428584749736747
7999.800000000043	1.392301181642736e-4	1.3162471495324959
7999.805000000043	1.0935667621292886e-4	1.5396018139952519
7999.810000000043	1.1863814014367157e-4	1.8901982030658333
7999.815000000043	1.5837013831004128e-4	2.003506652280659
7999.820000000043	2.0100187091968977e-4	1.9185694835277582
7999.8250000000435	2.308069444568818e-4	1.7446665154137497
7999.830000000044	2.3984422234360437e-4	1.5343303590010802
7999.835000000044	2.2446514659546217e-4	1.316393416918967
7999.840000000044	1.846778346461013e-4	1.1212710953946363
7999.845000000044	1.252307960873959e-4	1.0263706932866032
7999.850000000044	6.717360723273584e-5	1.4137351937262523
7999.855000000044	9.344096970028387e-5	2.349011131025347
7999.860000000044	1.7760857348718924e-4	2.429551260750013
7999.865000000044	2.627522927479204e-4	2.2544223703179487
7999.8700000000445	3.3252064779348806e-4	2.0091696329101474
7999.875000000045	3.767837568404233e-4	1.7343052443728886
7999.880000000045	3.8819791944857295e-4	1.442035870937568
7999.885000000045	3.6235693053976036e-4	1.1349409951668283
7999.890000000045	2.9830309603082964e-4	0.8072998778054601
7999.895000000045	1.9923067097895063e-4	0.42855962711037293
7999.900000000045	7.775721661724169e-5	6.014634349538922
7999.905000000045	9.965114615136624e-5	3.672790557754172
7999.910000000045	2.528927722588211e-4	3.0784725215200277
7999.915000000045	4.058932576856375e-4	2.7110344328385674
7999.920000000046	5.393760875876293e-4	2.3874028879886025
7999.925000000046	6.382571594604151e-4	2.083656480938841
7999.930000000046	6.89652320112108e-4	1.7964150464077202
7999.935000000046	6.840755936949889e-4	1.5308941625146033
7999.940000000046	6.174792545352146e-4	1.3040804861780286
7999.945000000046	4.960916349542492e-4	1.164494880772574
7999.950000000046	3.564294731863971e-4	1.2644049909466486
7999.955000000046	3.3608358775950354e-4	1.7905576671045276
7999.960000000046	5.459262173741947e-4	2.088845520105121
7999.9650000000465	8.704874017194565e-4	2.024528574714801
7999.970000000047	0.0012351150142723192	1.824791197959547
7999.975000000047	0.0016051546174266692	1.570641630932025
7999.980000000047	0.0019554364672511194	1.2896943127994844
7999.985000000047	0.0022645335186737385	0.9931530969864322
7999.990000000047	0.0025143293057245867	0.686164042839879
7999.995000000047	0.002690658268088258	0.37121063094002543
8000.000000000047	0.002784055260781069	0.04939703811593512
8000.005000000047	0.002790312125226054	6.004150775970821
8000.0100000000475	0.0027107226093195775	5.668661797825695
8000.015000000048	0.002551975218215109	5.324977321785405
8000.020000000048	0.002325705951659631	4.97106636047157
8000.025000000048	0.0020477709646965015	4.603571077124453
8000.030000000048	0.0017373543203726494	4.216966245976519
8000.035000000048	0.0014161031748039909	3.8019816239199935
8000.040000000048	0.0011075962004226014	3.3428176326182473
8000.045000000048	8.374867037578105e-4	2.8136124894248784
8000.050000000048	6.33489341253901e-4	2.1823170073810303
8000.0550000000485	5.17923705616661e-4	1.4510120227392473
8000.060000000049	4.831237663522311e-4	0.7103596737451077
8000.065000000049	4.8547970893527597e-4	0.05137424768753076
8000.070000000049	4.83485132313296e-4	5.756793465641745
8000.075000000049	4.5832293995109e-4	5.219966944967193
8000.080000000049	4.0896197797787317e-4	4.6823278872014775
8000.085000000049	3.458349087418382e-4	4.100427144921464
8000.090000000049	2.8817367563407713e-4	3.428407309732098
8000.095000000049	2.593223588447385e-4	2.6626381322467454
8000.1000000000495	2.683177286746459e-4	1.9088079419041937
8000.10500000005	2.9713553925754744e-4	1.2680843462333695
8000.11000000005	3.209826656162633e-4	0.7355193090884373
8000.11500000005	3.239460348638259e-4	0.27257351665312995
8000.12000000005	2.9890522674502935e-4	6.133093852189315
8000.12500000005	2.4492575060310474e-4	5.730457648062642
8000.13000000005	1.6559628824064138e-4	5.3245431464866
8000.13500000005	6.853571359400846e-5	4.808643079607283
8000.14000000005	4.625406494149429e-5	1.995487063694677
8000.1450000000505	1.5223736527633563e-4	1.3704875822671823
8000.150000000051	2.5050535586846386e-4	0.9898646193898014
8000.155000000051	3.2997546633928304e-4	0.644198979184549
8000.160000000051	3.830703814272028e-4	0.31338966223348713
8000.165000000051	4.0474076270572963e-4	6.276049383637338
8000.170000000051	3.927907893844803e-4	5.965655519469246
8000.175000000051	3.4805308538890436e-4	5.668852786364215
8000.180000000051	2.744017586723376e-4	5.3968047802115455
8000.185000000051	1.7900502186648793e-4	5.190499433231363
8000.190000000051	7.790101376493133e-5	5.324768452490825
8000.195000000052	8.189896794461153e-5	0.4324870932181684
8000.200000000052	1.8701936754207045e-4	0.5408230505627475
8000.205000000052	2.8865719679759997e-4	0.34103778880966235
8000.210000000052	3.7160998983285e-4	0.08481070845546505
8000.215000000052	4.287720523234943e-4	6.095328376766342
8000.220000000052	4.561393324101209e-4	5.8191084907629085
8000.225000000052	4.52529663684289e-4	5.546467616790951
8000.230000000052	4.195591123143136e-4	5.284339540907159
8000.235000000052	3.6157305891383395e-4	5.043380232335433
8000.2400000000525	2.856973518761113e-4	4.845537027160837
8000.245000000053	2.028834927092798e-4	4.746657420758741
8000.250000000053	1.3382027223837013e-4	4.899045272249684
8000.255000000053	1.1981665727948342e-4	5.388228937559004
8000.260000000053	1.638547080830107e-4	5.640265648290696
8000.265000000053	2.177199938058726e-4	5.593329772828143
8000.270000000053	2.5828572796912907e-4	5.429875213477458
8000.275000000053	2.779709359951864e-4	5.224375878200145
8000.280000000053	2.749281898397676e-4	5.009078958779277
8000.2850000000535	2.5080677124951706e-4	4.806744486235024
8000.290000000054	2.104232970961138e-4	4.647047627994815
8000.295000000054	1.6279246456691977e-4	4.587434189662901
8000.300000000054	1.25111503596771e-4	4.730955531885279
8000.305000000054	1.2288212943306905e-4	5.046666962719002
8000.310000000054	1.567651017506415e-4	5.199854519646237
8000.315000000054	2.013144903684962e-4	5.136897345938522
8000.320000000054	2.3982059895050483e-4	4.960366552627045
8000.325000000054	2.647239092887008e-4	4.7275531303995955
8000.3300000000545	2.728701304904038e-4	4.463673808268378
8000.335000000055	2.637690832125194e-4	4.180331749569696
8000.340000000055	2.3889664054214e-4	3.8830062310435784
