1000.550000000001	-0.09414606096643284	-0.13168423895962633	-0.07762920816530428	
1000.600000000001	-0.09025668120188357	-0.12608124803683188	-0.07442217572786891	
1000.6500000000011	-0.08628171270998218	-0.12064765697464648	-0.07114457012928355	
1000.7000000000013	-0.08209232713906467	-0.1148216771997333	-0.06769016448308841	
1000.7500000000014	-0.07781730942862418	-0.10890582612613446	-0.06416514987974274	
1000.8000000000014	-0.0737001651342211	-0.10286743264206359	-0.06077031160190161	
1000.8500000000016	-0.06946464039373719	-0.09688904781262098	-0.05727786137729207	
1000.9000000000017	-0.06485399291488317	-0.09070427376734376	-0.05347609942104402	
1000.9500000000018	-0.06044820543273559	-0.0846811846151272	-0.04984325711120303	
1001.0000000000019	-0.05582553591827615	-0.07804236752408453	-0.04603158224840315	
1001.050000000002	-0.05129519159784368	-0.07159400151408302	-0.04229603517716935	
1001.1000000000021	-0.046750908167158454	-0.06501637229323606	-0.038548994453621886	
1001.1500000000023	-0.04191840434560812	-0.058667585890037656	-0.03456429832006284	
1001.2000000000023	-0.037477030680149834	-0.05201867405692898	-0.030902113016965653	
1001.2500000000024	-0.032506703864505104	-0.04520516238919378	-0.02680377336196035	
1001.3000000000026	-0.027596183562875253	-0.03833761131629223	-0.022754747850090122	
1001.3500000000026	-0.02245384352276078	-0.03157690812006572	-0.018514572729293976	
1001.4000000000027	-0.01788266244108152	-0.024979903392820673	-0.01474535324089178	
1001.4500000000029	-0.013017242052355623	-0.018188092733610536	-0.01073351537650376	
1001.500000000003	-0.008175741752903668	-0.011479703061468258	-0.006741401094499516	
1001.550000000003	-0.0032123527040363673	-0.004472906509117525	-0.002648782054205426	
1001.6000000000032	0.0015519172441884638	0.002342557924734824	0.0012796510609975054	
1001.6500000000033	0.006375190828713393	0.009021009317773969	0.005256736297360167	
1001.7000000000033	0.011203248962084831	0.01577561174571933	0.009237766688034861	
1001.7500000000035	0.01614148689470531	0.022634030693849137	0.01330964708861666	
1001.8000000000036	0.021109521218438742	0.0295870351566732	0.017406096443274052	
1001.8500000000037	0.025833982958094862	0.036362655373873336	0.021301705246148394	
1001.9000000000038	0.0307171197223519	0.04323609948853966	0.025328151350009463	
1001.9500000000039	0.03548226183628342	0.0495792443987075	0.029257303619391592	
1002.000000000004	0.04011327560573375	0.05619663664094707	0.033075858832798004	
1002.050000000004	0.044709326900732406	0.06277944419300303	0.0368655853392004	
1002.1000000000042	0.0494239058478868	0.06923737723960831	0.04075304517281894	
1002.1500000000043	0.05400022017161991	0.07566170545686611	0.04452649733449361	
1002.2000000000044	0.058538960237160174	0.08205561429835491	0.04826896721309699	
1002.2500000000045	0.0631266580655116	0.08854833108887394	0.052051805773316584	
1002.3000000000046	0.06759821533135489	0.0945099966289403	0.055738879308310174	
1002.3500000000047	0.07170650048337823	0.10072161036123697	0.05912641267927679	
1002.4000000000049	0.07604289041036169	0.10687995058679313	0.06270203244363157	
1002.4500000000049	0.08040339841620416	0.11269175012835998	0.06629753904494026	
1002.500000000005	0.08459283243529628	0.11844421485040854	0.06975198463963027	
1002.5500000000052	0.08863208244892522	0.12414671251284473	0.07308259429999096	
1002.6000000000053	0.09259545342833221	0.129734692583176	0.07635063703739674	
1002.6500000000053	0.09652006135393312	0.13512398428720046	0.07958671725675187	
1002.7000000000055	0.10019557461930373	0.13997432518630545	0.08261740363346097	
1002.7500000000056	0.10408347907578216	0.14545279118646162	0.08582321958880283	
1002.8000000000056	0.1076916012136653	0.15056444905685476	0.08879833784284683	
1002.8500000000058	0.11098927489587465	0.1553650845590879	0.09151747228256331	
1002.9000000000059	0.11431712482232864	0.15997936406363325	0.09426148888858678	
1002.950000000006	0.11772284122844326	0.16489669064654336	0.09706971118836549	
1003.0000000000061	0.1208214533020152	0.16912553954810952	0.0996247071086792	
1003.0500000000062	0.1235842690951336	0.17321414137123592	0.10190281837668912	
1003.1000000000063	0.1265418631881058	0.17740888368693802	0.10434153631299953	
1003.1500000000065	0.12937653869798	0.18125170224787976	0.10667890032991333	
1003.2000000000065	0.13193145679960105	0.18480814472207044	0.10878558718563595	
1003.2500000000066	0.1345723407257612	0.18825955126046934	0.11096315814229434	
1003.3000000000068	0.13687074864635526	0.1918262096097812	0.11285833660313505	
1003.3500000000068	0.1392121018451691	0.19494319710750366	0.11478892608285873	
1003.4000000000069	0.14117065071857302	0.19800255207674972	0.11640386989075319	
1003.4500000000071	0.14324344914416004	0.2003797021359093	0.118113019469746	
1003.5000000000072	0.14498786019664772	0.20304869151303434	0.11955139349548145	
1003.5500000000072	0.1469044298650814	0.2056231615520813	0.12113172287120746	
1003.6000000000074	0.1483832040300021	0.20787038624065599	0.122351062972107	
1003.6500000000075	0.14961628392693177	0.20947658415238216	0.12336781306255777	
1003.7000000000075	0.1508097525314913	0.2113067847434233	0.12435190121017703	
1003.7500000000077	0.15195364561551825	0.21276582858704476	0.12529511129700627	
1003.8000000000078	0.15293219030248342	0.21409595118467986	0.12610198147748633	
1003.8500000000079	0.15353215189647398	0.21517183723501296	0.12659668665147855	
1003.900000000008	0.1543897604985694	0.2159776118395645	0.12730383760408354	
1003.9500000000081	0.15504374591669023	0.21684251563539467	0.12784308873832353	
1004.0000000000082	0.1553206076282614	0.21733488315152674	0.12807137821979447	
1004.0500000000084	0.15547640349220637	0.21727644518339426	0.1281998414760298	
1004.1000000000084	0.15529648059538798	0.21734721787001862	0.12805148399970587	
1004.1500000000085	0.15515235547563663	0.21713872966910622	0.12793264398868284	
1004.2000000000087	0.15502892029099777	0.21690579574401586	0.12783086409959465	
1004.2500000000088	0.15452821179294376	0.216384258729136	0.12741799919769048	
1004.3000000000088	0.15399667431544126	0.21568641347041187	0.1269797139092235	
1004.350000000009	0.15332220773389363	0.2144249212093508	0.12642357479812283	
1004.4000000000091	0.1523306046549681	0.2132948080476412	0.12560593717164034	
1004.4500000000091	0.15134454091652672	0.21183797369645038	0.12479286707152203	
1004.5000000000093	0.1501682716826237	0.2101077957138591	0.12382296086111078	
1004.5500000000094	0.1488186304970483	0.2083363690656551	0.12271009883089948	
1004.6000000000095	0.14751034577201427	0.2062536826606982	0.12163133774183633	
1004.6500000000096	0.14589459086374257	0.20396279051750624	0.12029904860694562	
1004.7000000000097	0.144127295775766	0.20161891164713566	0.1188418052887895	
1004.7500000000098	0.14223151593019367	0.19892242910905225	0.11727861839858075	
1004.80000000001	0.14004339737632732	0.1959689033379312	0.11547438029276112	
1004.85000000001	0.13786161348300244	0.1928527707113491	0.11367536550352833	
1004.9000000000101	0.1353702549131951	0.18970549366674552	0.11162108738456437	
1004.9500000000103	0.1328494661613469	0.18609426034948373	0.10954254227339132	
1005.0000000000103	0.13023238603714898	0.18228599037581072	0.10738459901308776	
1005.0500000000104	0.12740816383799408	0.1784987122055013	0.10505585439273196	
1005.1000000000106	0.12467934595185506	0.1747156430531773	0.10280577648661733	
1005.1500000000107	0.12172633858481666	0.17063728760765237	0.1003708405874804	
1005.2000000000107	0.11873603533314632	0.16608393212133626	0.09790515194136626	
1005.2500000000109	0.11555088405752334	0.16142348744585755	0.09527879913515082	
1005.300000000011	0.11222903732078245	0.15696847218798	0.09253973252766272	
1005.350000000011	0.10880311180197536	0.15214165034660684	0.08971484657355863	
1005.4000000000111	0.10532663184178825	0.14721189622116476	0.08684827537831663	
1005.4500000000113	0.10164384786403698	0.14203067792331178	0.08381159385280242	
1005.5000000000114	0.09790633456295475	0.13691238578902454	0.08072978463962936	
1005.5500000000114	0.09398288292613671	0.1314388563408665	0.07749465785137588	
1005.6000000000116	0.08998669973875627	0.1258388848783351	0.07419955943371132	
1005.6500000000117	0.08610912036276085	0.12023628627278296	0.07100225714122385	
1005.7000000000118	0.08203408799814835	0.11455489264473998	0.06764214273531531	
1005.7500000000119	0.07795277116897766	0.10909086143477814	0.06427684640249035	
1005.800000000012	0.07378496971480628	0.10281962249653488	0.060840238185892896	
1005.8500000000121	0.0693673216312444	0.09678197875259646	0.057197616081903276	
1005.9000000000123	0.0647728691858193	0.09067514004563647	0.05340920792514925	
1005.9500000000123	0.060191218161433184	0.08429595310435219	0.04963135532609403	
1006.0000000000124	0.05582142354657915	0.07792811720501719	0.046028191345424914	
1006.0500000000126	0.05115734127997341	0.0716658828597265	0.04218236912559211	
1006.1000000000126	0.04651985243641399	0.06518870615320707	0.03835847481599048	
1006.1500000000127	0.041808433784925395	0.05834604154587521	0.03447362084020164	
1006.2000000000129	0.037177465381424885	0.051852835629817205	0.030655103033806485	
1006.250000000013	0.03242301660277499	0.04532217191120595	0.02673476807597236	
1006.300000000013	0.02752941752688966	0.03853103049326798	0.022699695153751125	
1006.3500000000132	0.02284753550753069	0.03170807328171405	0.018839195944806007	
1006.4000000000133	0.01796102706634795	0.024876973946270666	0.014809969686286905	
1006.4500000000133	0.012936217737629168	0.018202804054358018	0.010666705853834576	
1006.5000000000135	0.00819123873528513	0.011324924166949852	0.006754179308042125	
1006.5500000000136	0.0031933681705494364	0.004606059273427523	0.0026331281406284826	
1006.6000000000137	-0.0015714484107275217	-0.0022813080633705186	-0.0012957557070911144	
1006.6500000000138	-0.006430647993308085	-0.00919987620815464	-0.005302464134832983	
1006.7000000000139	-0.011253946394405478	-0.016005035394693536	-0.009279569833983464	
1006.750000000014	-0.016071039158733827	-0.02322215286701122	-0.013251558604569998	
1006.8000000000142	-0.02102804987523104	-0.029745610585862173	-0.017338918318172962	
1006.8500000000142	-0.025664346946189846	-0.03634255124634435	-0.021161829938086366	
1006.9000000000143	-0.030405820611628626	-0.04307017904203749	-0.025071466118360447	
1006.9500000000145	-0.03542693801661656	-0.049549426559968635	-0.02921168573299962	
1007.0000000000146	-0.04010365909789907	-0.05626150452650464	-0.03306792943160099	
1007.0500000000146	-0.04487061964303624	-0.06255672308216875	-0.03699858110917024	
1007.1000000000148	-0.04967934713328659	-0.06936431830502857	-0.04096367219762227	
1007.1500000000149	-0.05421598404008293	-0.07591639577216185	-0.044704407892699964	
1007.2000000000149	-0.058656440121325516	-0.08221690447073599	-0.04836583659126841	
1007.2500000000151	-0.06329937700371567	-0.08878920523926641	-0.052194223143414674	
1007.3000000000152	-0.06765780032539563	-0.09485410267962396	-0.05578801079462447	
1007.3500000000153	-0.07210567382969331	-0.10093965432203038	-0.05945555561395764	
1007.4000000000154	-0.07635122806200423	-0.10695974390418038	-0.06295627577042454	
1007.4500000000155	-0.08052296159494308	-0.112846507083187	-0.06639612622740922	
1007.5000000000156	-0.08449558838200637	-0.118475495453249	-0.06967180094656665	
1007.5500000000158	-0.08866123769634746	-0.12430564645186058	-0.07310663459172509	
1007.6000000000158	-0.09269485060767321	-0.12985394620288088	-0.07643259611509896	
1007.6500000000159	-0.09658546013702295	-0.1352720375072869	-0.07964064256912419	
1007.7000000000161	-0.10044081781325884	-0.14072539805272172	-0.08281962170566957	
1007.7500000000161	-0.10397243040191775	-0.14579707728085323	-0.08573165313842342	
1007.8000000000162	-0.10767280502206332	-0.1506864036498505	-0.08878283922871888	
1007.8500000000164	-0.11114925113592394	-0.155612170026699	-0.09164938251558641	
1007.9000000000165	-0.1143811163432945	-0.1604606322891511	-0.09431425382692704	
1007.9500000000165	-0.11765131320626458	-0.16464716491656778	-0.09701073194200764	
1008.0000000000167	-0.12074382273262423	-0.16916826814650843	-0.09956069593742699	
1008.0500000000168	-0.12369725644042653	-0.1734136222012796	-0.10199598338070258	
1008.1000000000168	-0.12670390382737595	-0.177181560142695	-0.10447514876994157	
1008.150000000017	-0.12947477974214522	-0.1811875782902955	-0.10675990610317238	
1008.2000000000171	-0.13230358577873816	-0.18501475607516565	-0.10909243037895953	
1008.2500000000172	-0.13484922767719168	-0.18868285545154617	-0.1111914684355791	
1008.3000000000173	-0.1371465063877794	-0.1919108768395072	-0.11308571579343213	
1008.3500000000174	-0.13937130692304353	-0.19484444573211948	-0.1149202004453166	
1008.4000000000175	-0.14134030010283918	-0.1978411546298735	-0.1165437562251481	
1008.4500000000176	-0.14338913317736282	-0.20060776386277868	-0.1182331449006325	
1008.5000000000177	-0.14525664954970474	-0.20315014650708052	-0.11977302682168636	
1008.5500000000178	-0.14704705006977944	-0.2056116586596852	-0.121249321987362	
1008.6000000000179	-0.1484507335970413	-0.20758972876210666	-0.12240674524668319	
1008.650000000018	-0.14970003812088073	-0.20947822190571017	-0.12343687353827007	
1008.7000000000181	-0.15112055806783609	-0.21149193792403068	-0.12460817945944379	
1008.7500000000182	-0.15229859622679218	-0.21295953151816277	-0.12557954425717952	
1008.8000000000184	-0.15307568773126207	-0.21427260039539184	-0.12622030391875996	
1008.8500000000184	-0.15396431149767545	-0.2152691139675938	-0.12695302877878503	
1008.9000000000185	-0.1547542778608954	-0.21606716468231066	-0.1276044045519664	
1008.9500000000187	-0.15483056310144985	-0.21676951300730105	-0.12766730641698495	
1009.0000000000188	-0.15532032636725632	-0.21738399440938921	-0.12807114630282537	
1009.0500000000188	-0.1555251121889458	-0.2174614445821799	-0.12824000478737635	
1009.100000000019	-0.15540146463150864	-0.21748152152987676	-0.12813804978387555	
1009.1500000000191	-0.1551205681964416	-0.2172261018648407	-0.12790643342513605	
1009.2000000000191	-0.1548243054714741	-0.21670642173883126	-0.12766214661682954	
1009.2500000000193	-0.1543489814431206	-0.21629154212022975	-0.12727021276888892	
1009.3000000000194	-0.15387624040759032	-0.21528982564380456	-0.12688040875713588	
1009.3500000000195	-0.15306862441371916	-0.21428180141467412	-0.12621447977973335	
1009.4000000000196	-0.1522054860816753	-0.21286732819699913	-0.12550276922524103	
1009.4500000000197	-0.15139981614536338	-0.2114759172528672	-0.12483844489179086	
1009.5000000000198	-0.1500834475120652	-0.21002722781866381	-0.1237530181239836	
1009.55000000002	-0.14875894746033044	-0.2080783871747861	-0.12266088650237773	
1009.60000000002	-0.14711268349641965	-0.20617527135393707	-0.12130344077774954	
1009.6500000000201	-0.14549176565854433	-0.20384688982433294	-0.11996689449037866	
1009.7000000000203	-0.14376878942302723	-0.201178730563249	-0.11854619478740842	
1009.7500000000203	-0.14192365058779804	-0.19842495501027804	-0.1170247645197633	
1009.8000000000204	-0.13986210400138432	-0.1956035019707446	-0.11532489277307129	
1009.8500000000206	-0.13784668703766845	-0.1927408094002251	-0.11366305773281433	
1009.9000000000207	-0.13544894387824258	-0.1894638797563088	-0.11168597126802458	
1009.9500000000207	-0.13296693768571108	-0.18622301447238426	-0.10963940475839334	
1010.0000000000209	-0.1305581835370242	-0.1825312051744785	-0.10765323905684451	
1010.050000000021	-0.12795915169396388	-0.17860230201780058	-0.10551017771256671	
1010.100000000021	-0.12492828980310548	-0.17479099562606315	-0.10301104597799926	
1010.1500000000212	-0.12207266150637532	-0.17076267227337652	-0.10065640510174807	
1010.2000000000213	-0.11881206730185254	-0.1663115251966987	-0.0979678449681942	
1010.2500000000214	-0.1156224765574636	-0.16163742906237108	-0.09533783154738228	
1010.3000000000216	-0.11212995268128718	-0.15705627172534106	-0.09245803115825435	
1010.3500000000216	-0.10880724991340017	-0.1522423276633147	-0.08971825870052295	
1010.4000000000217	-0.105251418377547	-0.14729909018578013	-0.08678625725867911	
1010.4500000000219	-0.10171459872804782	-0.14234279521352552	-0.08386993228453066	
1010.5000000000219	-0.09799820318481846	-0.13662843452310605	-0.08080553595941171	
1010.550000000022	-0.09423681014605967	-0.13153902745235477	-0.07770403643622464	
1010.6000000000222	-0.09012048038052925	-0.12602772713118152	-0.07430986978745395	
1010.6500000000223	-0.08601045562316213	-0.12040959740065124	-0.07092090200506351	
1010.7000000000223	-0.08197820457335524	-0.11481395299259871	-0.06759606342013502	
1010.7500000000225	-0.07787947618598344	-0.10870984646578802	-0.06421641018844249	
1010.8000000000226	-0.07355050002095494	-0.10300193858034332	-0.060646903526050566	
1010.8500000000226	-0.06934474803464628	-0.09687825780315228	-0.057179002765410096	
1010.9000000000228	-0.06498070249076196	-0.09070826752751425	-0.053580579246768636	
1010.9500000000229	-0.060398176907328786	-0.08431677034656965	-0.04980200552007812	
1011.000000000023	-0.05588614458996588	-0.078032102589935	-0.04608155781979643	
1011.0500000000231	-0.05128007797921869	-0.07159588463511704	-0.042283573070583835	
1011.1000000000232	-0.046528097166178575	-0.0648082315348635	-0.03836527310193672	
1011.1500000000233	-0.0417976035232526	-0.058587425789098195	-0.03446469062443635	
1011.2000000000235	-0.0372161494171778	-0.05213638810268571	-0.030687000396620295	
1011.2500000000235	-0.032574409330744576	-0.04542965681741636	-0.026859600676227984	
1011.3000000000236	-0.02776868169817068	-0.038872512889041505	-0.022896983154631966	
1011.3500000000238	-0.02282968336286445	-0.03182103030230691	-0.01882447575534437	
1011.4000000000239	-0.017812051532986654	-0.0250733387938948	-0.014687130211410049	
1011.4500000000239	-0.013030496215136852	-0.01796273571116074	-0.010744444247568983	
1011.5000000000241	-0.008301756084216391	-0.011397597590502441	-0.006845307648388955	
1011.5500000000242	-0.0032428359749775786	-0.00456987778254845	-0.002673917382876249	
1011.6000000000242	0.0014964752111359316	0.002415063631187623	0.0012339357004103296	
1011.6500000000244	0.006464685273519977	0.00914180687288534	0.005330529962376121	
1011.7000000000245	0.011227762148217298	0.01605119622680385	0.009257979315196719	
1011.7500000000246	0.016109719650620486	0.02276832793155764	0.01328345304524847	
1011.8000000000246	0.020840335874739782	0.029419865637182407	0.017184136598469645	
1011.8500000000248	0.02579040311780895	0.03633900936366222	0.021265770991877556	
1011.9000000000249	0.030661211924509473	0.04294655907142781	0.025282051937753427	
1011.9500000000249	0.03542221791853539	0.049609713061751326	0.029207793722301114	
1012.0000000000251	0.04006535710612091	0.056346529579329896	0.03303634708750321	
1012.0500000000252	0.04490435530770668	0.06299184978220589	0.03702639823617919	
1012.1000000000253	0.049571177656872016	0.06925936749440938	0.04087447982233307	
1012.1500000000254	0.054142559525685405	0.07597099501323808	0.044643864872056384	
1012.2000000000255	0.05870057058964753	0.08246135110573892	0.04840222487216551	
1012.2500000000256	0.06315902249760437	0.08868191623802744	0.05207849223486676	
1012.3000000000258	0.06744715213887073	0.0948599923930498	0.05561431843029692	
1012.3500000000258	0.07193662162749474	0.10074033128457484	0.05931616169284654	
1012.4000000000259	0.07617177155894664	0.10692361726243156	0.0628083028643946	
1012.4500000000261	0.08052761040763469	0.11266615242427844	0.06639995945892685	
1012.5000000000261	0.08468307612214863	0.11858572055884914	0.06982639610071906	
1012.5500000000262	0.08876778424268718	0.12435963768390974	0.07319448876151399	
1012.6000000000264	0.09281436884082621	0.12989179156458128	0.07653114623717248	
1012.6500000000265	0.09655221866451937	0.1354176935379141	0.07961323293390193	
1012.7000000000265	0.10024605015995516	0.14067722060140866	0.08265902381610338	
1012.7500000000267	0.10391053128515752	0.14548211469301597	0.08568061351583164	
1012.8000000000268	0.10764852443208615	0.15069305188057353	0.08876281839136929	
1012.8500000000269	0.1110070513805644	0.15562249210262746	0.09153213008572854	
1012.900000000027	0.11431695061278643	0.1601588677461288	0.09426134524212215	
1012.9500000000271	0.11772560642223226	0.16478245459833712	0.09707199126043713	
1013.0000000000272	0.12083596237641417	0.16933580390891334	0.09963667073142923	
1013.0500000000274	0.12358930250236297	0.17330581268622738	0.10190696873001859	
1013.1000000000274	0.1267199261346589	0.17741941529121072	0.10448836014612226	
1013.1500000000275	0.12943614127032801	0.1814219746016015	0.10672804631062134	
1013.2000000000277	0.1318310889062731	0.18515274907339546	0.10870282769464625	
1013.2500000000277	0.13452352978065338	0.1884823972300002	0.11092291052088962	
1013.3000000000278	0.13696783433026025	0.1918240361557499	0.11293838971091634	
1013.350000000028	0.13933897606697002	0.1948253067498039	0.11489354166925599	
1013.4000000000281	0.14132953944317378	0.19803775985042885	0.11653488340051171	
1013.4500000000281	0.14332691169616052	0.20063520870152873	0.11818183946876394	
1013.5000000000283	0.14518685853812238	0.20307727413749727	0.11971547984722372	
1013.5500000000284	0.1467465805274309	0.20566108384715623	0.12100156639981144	
1013.6000000000284	0.14841272897957564	0.20770978967697168	0.12237540810596588	
1013.6500000000286	0.1499177608038225	0.20984500882607032	0.12361639925929223	
1013.7000000000287	0.15120038677521327	0.21158055775585616	0.12467400313043901	
1013.7500000000288	0.15216854418369835	0.21285292797221939	0.12547230836199688	
1013.800000000029	0.1529738121338468	0.21422971558100584	0.12613630123317193	
1013.850000000029	0.1538433188282483	0.2152045244921122	0.1268532628934679	
1013.9000000000291	0.1544508255283585	0.21615527275666752	0.12735418947075175	
1013.9500000000293	0.15503906098133455	0.21681489152685218	0.1278392257214513	
1014.0000000000293	0.1552594298562884	0.217350794346127	0.1280209333902729	
1014.0500000000294	0.15543012676063145	0.2174650795401035	0.1281616834692926	
1014.1000000000296	0.1555106230359459	0.21754765427081316	0.1282280575910431	
1014.1500000000296	0.1555221240663041	0.21759177874999078	0.12823754089677708	
1014.2000000000297	0.15523914663590763	0.21692061203217644	0.12800420862960804	
1014.2500000000299	0.15460477522330449	0.21628394906386683	0.12748113044728615	
1014.30000000003	0.15418515633144328	0.21545489804030324	0.12713512890487427	
1014.35000000003	0.15326564761078199	0.21436175825464718	0.12637693750362725	
1014.4000000000302	0.15248984385868802	0.2132301625476302	0.12573723967295328	
1014.4500000000303	0.15123708771297265	0.21169586296369203	0.12470426530718798	
1014.5000000000304	0.15035899123750146	0.21018713677999873	0.12398022084495734	
1014.5500000000305	0.14875384029039698	0.20819215260855525	0.12265667532716944	
1014.6000000000306	0.14740676201447064	0.20632193361416878	0.12154592657333545	
1014.6500000000307	0.14596645924789287	0.20387346671233667	0.1203583085026485	
1014.7000000000309	0.14415865437592149	0.20147277431792615	0.11886766238014579	
1014.7500000000309	0.14233723084379654	0.19875232675254995	0.11736578683611294	
1014.800000000031	0.14043849333527275	0.19586022866199762	0.11580016117118981	
1014.8500000000311	0.13814527526688897	0.19292578118133535	0.11390926206217161	
1014.9000000000312	0.13561784271420724	0.18945372193172635	0.1118252387292586	
1014.9500000000313	0.13314555771933728	0.18600881562008967	0.10978668794401496	
1015.0000000000314	0.13031172034412714	0.18224987946245613	0.10745001502059606	
1015.0500000000316	0.12769270238783603	0.17851249068498512	0.10529047389874199	
1015.1000000000316	0.12509233660147423	0.1746399551062626	0.10314631263630332	
1015.1500000000317	0.12196117034649591	0.17038708932060462	0.10056447379447908	
1015.2000000000319	0.11885616604456699	0.16612549023454304	0.0980042070893798	
1015.250000000032	0.11553903618589857	0.1615092942943722	0.09526902983749531	
1015.300000000032	0.1121833709516478	0.15686349528488983	0.09250207780223592	
1015.3500000000322	0.10886278704455855	0.1520146698847113	0.08976405247533775	
1015.4000000000323	0.1053568379859782	0.14699594419481268	0.08687318219896448	
1015.4500000000323	0.10170171747623837	0.14198673469389225	0.0838593109014597	
1015.5000000000325	0.09797145093357984	0.13650675048875135	0.08078347708558338	
1015.5500000000326	0.09404698016619344	0.1313795615141475	0.0775475099615981	
1015.6000000000327	0.0900789744993349	0.1258065384029857	0.07427564563980246	
1015.6500000000328	0.0861391798734017	0.12029546928523019	0.07102704305350666	
1015.7000000000329	0.08191042897746566	0.1145852883510323	0.06754017827966466	
1015.750000000033	0.0778759010072818	0.10859511417565107	0.06421346223407447	
1015.8000000000332	0.07356683407276848	0.10274035520303167	0.060660371954738924	
1015.8500000000332	0.06927225840838516	0.09671950448769578	0.0571192306174404	
1015.9000000000333	0.0649224389428501	0.0906937549279278	0.05353253737392903	
1015.9500000000335	0.06055772097855929	0.08422924682783747	0.04993355940337345	
1016.0000000000335	0.05590504690901415	0.07796517610204065	0.04609714394252044	
1016.0500000000336	0.05130451291894715	0.07146154453259213	0.042303721178780986	
1016.1000000000338	0.04664073002150568	0.06497473218432813	0.03845814580720644	
1016.1500000000339	0.041852184048149485	0.05852168093071491	0.034509695618649576	
1016.2000000000339	0.03738478646332516	0.05197222276662976	0.030826051996075132	
1016.2500000000341	0.032506712410367435	0.04524665870549616	0.026803780408548587	
1016.3000000000342	0.027615475462548687	0.03858557892595043	0.0227706552059612	
1016.3500000000342	0.02287726890721189	0.03176744890631353	0.018863712958578225	
